id,test_applied,confidence
3169609130,no,10
3267384629,yes,8
3093093995,no,9
3093546959,no,9
3093582594,no,9
3093807957,no,9
3070219311,yes,8
3070287945,no,1
3070333386,no,1
3070335055,no,1
3266380111,unknown,
3091829169,yes,8
3091840498,unknown,
3091885977,no,10
3091914458,unknown,
3091914903,no,9
3091934350,no,9
3092049360,no,10
3092087061,no,10
3092113550,no,3
3172164230,no,3
3244582204,yes,8
3199259359,no,9
3075232636,no,3
3075252160,no,9
3151857331,yes,8
3151922977,yes,8
3118485871,no,10
3253596286,unknown,
3117607077,no,10
3146342429,yes,8
3127489050,no,10
3120941664,no,9
3166084072,unknown,
3166073048,unknown,
3241492755,no,10
3241663827,no,9
3117098592,yes,8
3116217263,unknown,
3116807431,no,9
3116829014,unknown,
3137651285,no,9
3193946485,no,10
3193841571,unknown,
3118675260,no,9
3116484429,no,10
3116770548,unknown,
3226532464,unknown,
3226541104,unknown,
3203760329,no,1
3203734405,yes,8
3127517648,yes,8
3185551151,no,9
3185560090,no,9
3185592964,no,9
3122911538,no,9
3173207586,yes,9
3180898971,no,9
3181200526,no,1
3206473687,unknown,
3106245503,yes,6
3106257803,unknown,
3106282197,no,10
3106353054,no,9
3106390891,no,9
3106456280,unknown,
3106484446,yes,8
3106505318,no,3
3106537294,unknown,
3106579434,no,10
3087333913,no,9
3176424947,yes,8
3224543363,yes,8
3224543562,unknown,
3224577280,no,9
3224624708,unknown,
3224654779,unknown,
3224669780,unknown,
3155294883,unknown,
3155344702,yes,8
3184332539,unknown,
3184507289,no,10
3184757684,no,10
3241036190,yes,8
3130771292,unknown,
3117739371,no,9
3118775772,no,10
3119265450,no,9
3176829015,no,9
3176867411,unknown,
3177099888,no,10
3109138324,no,9
3109143815,no,1
3109358884,yes,8
3109428803,no,9
3109429099,no,9
3109429643,no,9
3109430014,no,9
3109430849,no,9
3109431128,no,9
3109445078,unknown,
3109450646,no,9
3109451596,no,9
3109454543,no,9
3109455409,no,9
3109456538,no,1
3109512068,unknown,
3109512901,no,1
3109513283,no,1
3109513567,unknown,
3109514107,no,1
3109515924,no,9
3109516687,unknown,
3109563685,unknown,
3109563960,unknown,
3109564213,no,1
3109564667,unknown,
3109565356,no,9
3109565917,no,9
3109566382,no,1
3109832482,no,3
3109834477,no,9
3109835051,no,1
3109837819,unknown,
3109842603,no,9
3109846145,no,3
3109980354,yes,8
3142068900,unknown,
3239417693,unknown,
3201275645,no,9
3115086801,no,9
3200047222,yes,8
3241853233,yes,8
3078608225,no,9
3078671316,unknown,
3218405438,unknown,
3247059788,no,1
3088275578,unknown,
3088275797,no,9
3088276052,no,9
3088289930,unknown,
3088620369,unknown,
3088641619,yes,8
3122302285,no,9
3169160809,no,1
3204780588,unknown,
3204840561,unknown,
3156840655,no,9
3135419509,yes,8
3078690149,yes,8
3158425986,unknown,
3158367181,yes,8
3134306675,yes,8
3119575008,yes,8
3275713693,no,9
3230266030,unknown,
3176874837,no,10
3226808078,unknown,
3140496094,no,3
3140511880,no,9
3140569086,unknown,
3131656383,yes,8
3131654790,yes,8
3267242971,no,10
3126098745,no,9
3126091983,no,1
3126040848,no,1
3226550632,unknown,
3181294120,unknown,
3134423692,no,3
3127831921,yes,8
3226730116,no,10
3210766016,unknown,
3121392709,unknown,
3124001429,no,10
3126306954,no,3
3126317964,yes,8
3126331030,no,3
3115655760,no,10
3195643462,unknown,
3195730547,no,3
3223921006,no,9
3119295358,no,10
3138689856,no,3
3087746973,yes,8
3087748521,no,10
3087865879,yes,8
3087926570,unknown,
3087938517,yes,8
3071486488,no,9
3071510323,yes,9
3200842440,unknown,
3127283091,no,9
3245242147,no,9
3245253832,unknown,
3245267319,unknown,
3180290777,no,1
3098528457,yes,8
3098640773,no,3
3098661443,unknown,
3098678968,no,3
3260672260,no,9
3134179888,no,9
3134286480,yes,8
3135029028,unknown,
3127098509,no,9
3125963126,unknown,
3126026102,no,9
3275080151,yes,8
3260884180,yes,8
3204898209,unknown,
3108234961,yes,8
3108264886,no,3
3108381865,no,1
3108399277,no,1
3108443663,yes,8
3276598831,unknown,
3137587352,unknown,
3246958933,no,9
3245479937,unknown,
3245516736,no,9
3076876850,no,9
3076879426,unknown,
3226629209,unknown,
3226600394,unknown,
3206790763,no,3
3096930165,unknown,
3097537121,yes,8
3207464441,yes,9
3165998458,unknown,
3088341024,yes,8
3120240099,unknown,
3173222615,yes,9
3257233619,no,9
3128586117,no,1
3128680772,no,1
3161016594,no,1
3074489514,no,9
3243362735,no,10
3243417500,no,9
3243507041,no,9
3243568724,unknown,
3155163313,yes,8
3249276997,unknown,
3076648463,unknown,
3186410406,yes,8
3186403282,no,9
3088424170,no,1
3088465405,unknown,
3088469867,unknown,
3088478401,unknown,
3088481600,unknown,
3142737206,yes,9
3127710858,no,1
3127820111,no,9
3127880620,no,9
3263353340,no,9
3210496890,unknown,
3126208179,yes,9
3127782647,no,10
3140692007,no,9
3176986632,unknown,
3119195425,unknown,
3203053918,no,1
3164041947,unknown,
3165684705,no,10
3232185384,unknown,
3089297973,no,10
3089298294,no,10
3089334331,no,10
3089355986,no,10
3089368619,no,10
3089379393,yes,8
3122679858,yes,8
3207381879,no,9
3105344882,no,9
3105417568,no,3
3105454514,unknown,
3105455899,yes,8
3105467762,yes,8
3105506219,yes,8
3105605190,no,3
3257671920,unknown,
3266994282,no,9
3161026995,no,9
3160986180,no,9
3255138054,unknown,
3246708471,no,9
3168877729,no,3
3168995244,yes,8
3089551894,no,10
3187021643,no,10
3187051841,no,1
3130521002,unknown,
3223797533,unknown,
3169558663,unknown,
3115941074,no,9
3271190840,yes,8
3267290060,unknown,
3185191991,no,9
3155712937,yes,8
3089357085,no,3
3130411418,yes,8
3075266086,no,9
3136958407,no,1
3226180108,no,9
3245603538,no,9
3128775069,yes,8
3127028464,no,9
3225389334,unknown,
3168090506,yes,8
3137565770,yes,8
3119498735,yes,8
3131496651,no,10
3225906305,no,1
3225884644,unknown,
3177007290,no,1
3176977180,unknown,
3146990536,unknown,
3146995522,yes,8
3146997163,yes,8
3147014854,unknown,
3147042599,no,10
3225182281,unknown,
3225198022,no,9
3225245163,no,10
3254887433,yes,8
3254939661,unknown,
3263663852,unknown,
3205940354,yes,8
3205968233,no,9
3120967873,no,9
3121018910,no,9
3250402790,no,3
3186366135,no,10
3161104272,yes,8
3161571820,yes,8
3070997023,yes,8
3070999142,unknown,
3071085605,yes,8
3160151242,yes,8
3094572957,no,3
3094612691,unknown,
3094659707,unknown,
3094664043,unknown,
3094689613,no,10
3094730319,unknown,
3094751706,yes,8
3094770438,unknown,
3094861296,unknown,
3094878802,unknown,
3094899682,unknown,
3095065669,no,10
3095102899,unknown,
3175804516,no,9
3165085151,no,10
3165095838,no,10
3131643993,yes,8
3155331133,yes,8
3155342960,unknown,
3155350110,unknown,
3147490637,yes,8
3131034017,yes,9
3131154246,yes,8
3131201499,unknown,
3128436332,unknown,
3269719579,no,9
3189129380,no,9
3206820600,no,9
3154540341,yes,8
3077291941,unknown,
3077498449,unknown,
3077781190,no,9
3184067757,no,1
3127150686,no,10
3180566574,no,1
3180533478,unknown,
3180454097,no,9
3180325763,no,10
3091806600,unknown,
3264086053,no,1
3267034192,unknown,
3114533587,no,9
3220752877,no,9
3213121825,no,10
3146915738,no,10
3084117079,yes,8
3179970241,no,9
3119003442,yes,8
3184902777,no,9
3184945343,no,9
3160389801,no,10
3160434475,no,9
3160511758,no,10
3091551890,no,1
3091580223,yes,8
3091584814,unknown,
3091617645,yes,8
3091635362,yes,8
3091642206,no,9
3091706978,yes,8
3091708088,no,1
3091747236,yes,8
3091762603,unknown,
3091804649,yes,8
3163824869,unknown,
3150603129,no,9
3159008650,unknown,
3215991945,unknown,
3148048606,yes,8
3148046384,no,9
3147781100,no,9
3147763197,yes,8
3083696599,unknown,
3146917056,no,3
3146959965,no,3
3146964291,yes,8
3127846311,no,9
3078225111,no,9
3078325790,no,9
3265832092,no,10
3203882746,yes,8
3172397861,no,9
3251895270,yes,8
3085563586,yes,8
3085573283,yes,8
3085573710,unknown,
3071609629,unknown,
3194474889,no,10
3127418391,no,10
3128644174,no,1
3106597249,no,3
3106655243,no,9
3107153779,no,9
3277873891,unknown,
3104670747,no,10
3254963439,yes,8
3217296598,unknown,
3071005313,unknown,
3071045545,unknown,
3071048641,no,9
3203746750,no,9
3203736472,no,10
3203726009,unknown,
3203711754,no,10
3203704127,no,9
3095613015,yes,8
3141124516,no,9
3128219591,yes,8
3128262979,yes,8
3127293354,no,10
3127301445,no,10
3127331263,unknown,
3250777303,no,10
3250842566,unknown,
3250897874,unknown,
3250933220,unknown,
3250981359,no,3
3186679333,no,1
3186706442,no,10
3123445857,no,9
3146829102,unknown,
3146822985,no,10
3146816261,yes,8
3146788832,no,10
3083916393,no,9
3257967359,no,1
3257928909,unknown,
3203272591,unknown,
3092307005,yes,8
3092366163,yes,8
3092430466,no,9
3092472687,unknown,
3092504751,no,9
3095853134,unknown,
3097454413,no,10
3098135085,no,3
3098243640,unknown,
3098276241,yes,8
3098518830,unknown,
3098534619,unknown,
3221490963,yes,8
3143947769,no,10
3143870039,yes,8
3143784490,no,1
3118530102,no,10
3119016681,unknown,
3092451275,unknown,
3246312570,unknown,
3246336711,unknown,
3194800623,unknown,
3172640045,unknown,
3173028884,no,1
3173282879,no,9
3083459744,no,10
3160097831,yes,8
3104809312,yes,8
3143922830,unknown,
3155301161,yes,8
3155340890,no,9
3266459556,no,3
3266480379,yes,8
3266492822,unknown,
3070184442,unknown,
3070187548,yes,8
3082072552,yes,8
3086630744,no,9
3086654454,no,1
3086707973,unknown,
3116167999,yes,8
3226447638,unknown,
3250637095,yes,6
3250684161,unknown,
3250709128,no,9
3127374964,no,9
3240276433,unknown,
3240344198,unknown,
3239092308,unknown,
3225793187,unknown,
3225762235,unknown,
3156747933,yes,8
3173539250,no,10
3204203307,no,10
3137764876,no,10
3137742322,no,1
3137728195,no,10
3106302790,no,3
3106316457,yes,8
3106606992,no,9
3106619530,no,3
3106644473,no,1
3140376898,unknown,
3141005854,yes,8
3140250532,yes,8
3224530590,unknown,
3224544970,unknown,
3224584795,unknown,
3147261682,yes,8
3147266457,yes,7
3147271549,yes,8
3082130309,yes,8
3125227789,unknown,
3105917467,no,3
3244419015,no,9
3244411906,no,9
3185358336,no,9
3184253670,no,9
3213307764,no,9
3070201225,yes,8
3070202451,no,3
3070218483,yes,8
3070220125,yes,8
3070372539,no,9
3070375416,no,1
3188913390,no,9
3193550984,yes,8
3165675773,no,9
3206530165,unknown,
3206552745,unknown,
3206566132,unknown,
3188832506,yes,8
3129423893,unknown,
3070333952,no,9
3070374482,no,9
3091138343,no,9
3091198602,no,10
3091569682,unknown,
3071802837,no,1
3071804963,no,9
3071806065,no,1
3071806955,no,3
3071808874,no,9
3071810168,no,10
3071810502,no,9
3071811277,no,9
3071811951,no,1
3134904537,yes,9
3080888534,no,1
3080977098,no,9
3081004592,yes,8
3081029577,no,10
3081070787,no,9
3098597632,unknown,
3141426862,no,9
3141395802,no,10
3107320693,unknown,
3107750394,unknown,
3115989686,yes,8
3250474215,yes,8
3250535901,yes,8
3092217216,no,9
3156626120,unknown,
3186332499,no,9
3161467422,unknown,
3161400350,unknown,
3200996372,yes,9
3165065322,no,10
3092999144,no,9
3093579552,no,10
3093581713,no,9
3093582770,unknown,
3093859763,no,9
3093860753,unknown,
3093861073,unknown,
3093861216,no,10
3094156178,no,10
3151748772,unknown,
3120421325,yes,8
3198715744,unknown,
3198765016,yes,8
3141112607,yes,10
3209521866,no,10
3136463139,unknown,
3136858885,unknown,
3137401625,unknown,
3166489950,no,9
3088663782,no,9
3088665438,unknown,
3088687225,unknown,
3088699114,no,9
3088709438,yes,8
3088712634,yes,8
3088724548,no,1
3088727770,unknown,
3165747517,no,10
3206502463,unknown,
3206761543,unknown,
3256297008,unknown,
3226774803,unknown,
3147915475,yes,8
3147887195,yes,8
3151344714,no,9
3075009767,unknown,
3254157364,unknown,
3254064364,unknown,
3252357857,yes,8
3252687430,no,9
3211655213,no,9
3148163500,no,10
3151429280,no,10
3084823157,no,1
3085001525,no,10
3085575339,unknown,
3087401823,no,9
3101787711,unknown,
3101797737,no,9
3101815857,yes,8
3101878367,unknown,
3101980516,yes,8
3102000005,yes,8
3071972252,no,10
3127491575,no,10
3205797602,yes,8
3205781236,no,9
3205729797,yes,8
3085564009,yes,8
3146472497,yes,8
3172775885,no,1
3176262771,no,10
3165310664,yes,8
3243093473,unknown,
3243098553,yes,8
3072035396,no,9
3072072922,no,9
3072079931,no,9
3248712232,no,9
3098960131,unknown,
3244836452,no,9
3244881770,no,9
3246489633,no,1
3270662289,no,10
3228610701,unknown,
3224150808,no,9
3224118174,unknown,
3224107000,yes,8
3157472184,no,9
3151744953,yes,8
3151772816,unknown,
3072192774,unknown,
3213644373,no,9
3078422175,no,1
3127017729,unknown,
3197114181,yes,9
3177510008,no,9
3255138082,yes,8
3098921987,unknown,
3099001674,unknown,
3099012858,no,1
3201867345,no,9
3113676931,yes,8
3113679098,yes,8
3113692702,no,10
3113703982,yes,8
3114336946,unknown,
3114376505,yes,8
3213485791,no,9
3146779041,yes,8
3146869504,yes,8
3141396740,no,10
3141238873,unknown,
3205499069,unknown,
3205530993,no,9
3204884748,unknown,
3102611194,no,10
3102692703,no,10
3102698460,no,9
3102713359,no,10
3102715813,unknown,
3102743651,no,9
3102747242,no,9
3102795419,unknown,
3102797937,no,9
3102904786,no,9
3102942876,no,9
3102942978,no,9
3102943110,unknown,
3102943250,no,9
3102943460,no,9
3102943615,unknown,
3102943716,unknown,
3102943936,unknown,
3102952382,no,9
3102967869,no,9
3102987171,no,9
3102987310,unknown,
3102987401,no,9
3102987512,no,9
3102987670,no,9
3102987769,no,9
3102987886,no,9
3102988024,unknown,
3102988229,unknown,
3103016380,no,9
3103017013,no,1
3103017417,no,9
3103017793,no,9
3103017972,no,1
3103022910,unknown,
3103073945,unknown,
3103074048,no,9
3103074146,unknown,
3103074296,unknown,
3103074372,unknown,
3103074530,unknown,
3103074855,unknown,
3103114159,no,9
3103114332,no,9
3103114604,no,10
3103140098,unknown,
3103140208,unknown,
3103140280,no,9
3103140420,no,1
3103193760,unknown,
3103195683,unknown,
3103197010,unknown,
3103198371,no,9
3103206465,no,9
3103229778,yes,8
3103238138,no,9
3103238387,no,3
3103238511,no,9
3103238956,no,9
3103239046,no,3
3103239216,no,9
3103239434,no,3
3103239869,no,9
3103247222,no,9
3089294887,no,1
3089302628,no,10
3089302927,unknown,
3089311003,no,10
3089314570,no,10
3089317890,no,10
3089320344,no,10
3089323612,no,9
3089328580,no,3
3089330818,no,10
3089344560,no,10
3089372674,no,10
3089379194,no,9
3089384230,no,9
3089396959,no,10
3089403378,no,10
3089406711,no,10
3089414593,no,10
3089418093,no,10
3168460620,no,9
3168552718,unknown,
3220800812,no,9
3122173979,yes,8
3163869498,yes,8
3086698138,unknown,
3087130332,unknown,
3087294514,yes,8
3087441235,yes,8
3087557338,no,10
3087590517,no,10
3087628337,no,10
3087700320,no,10
3146881913,unknown,
3193407089,no,10
3141837731,no,1
3141858830,unknown,
3141939927,no,9
3088771049,no,9
3186915692,yes,9
3186936848,no,10
3147270195,yes,8
3147273682,yes,8
3273435976,no,1
3150644149,no,1
3098391558,yes,8
3098448635,yes,8
3098545707,no,3
3098787965,unknown,
3117555372,no,9
3118193912,unknown,
3118862430,no,3
3119061252,no,3
3119163278,no,10
3244853745,no,1
3229791895,unknown,
3194667211,unknown,
3194773927,no,1
3185674675,yes,8
3202960697,no,9
3203097208,no,10
3203173718,no,10
3158707488,no,9
3158798584,no,10
3207077065,no,9
3254560442,unknown,
3143594562,no,10
3143656435,unknown,
3165849253,no,9
3142090323,yes,8
3075860051,no,10
3075868646,no,9
3076095158,no,9
3076172878,unknown,
3270042230,yes,8
3098647230,no,1
3098694860,unknown,
3098755359,yes,8
3117649177,yes,8
3154611815,no,9
3154423776,yes,8
3126065301,no,9
3151582642,unknown,
3072421554,unknown,
3072576759,no,9
3234136202,unknown,
3234154333,unknown,
3234193685,unknown,
3160799244,no,9
3232886602,unknown,
3197412002,yes,8
3197427393,yes,8
3076732838,unknown,
3076886356,no,1
3076925935,unknown,
3077187183,unknown,
3073002129,yes,8
3073457731,no,10
3222780444,unknown,
3148216940,no,3
3148231600,no,10
3266166433,yes,8
3266147078,no,10
3266134151,unknown,
3266114618,yes,8
3229953577,unknown,
3230171381,unknown,
3075996792,yes,8
3186420791,no,10
3186599929,no,10
3186668513,no,9
3179008713,no,10
3206027330,no,10
3206040788,no,9
3206071536,no,1
3206096344,no,3
3140745788,yes,8
3140755064,yes,8
3128933859,yes,8
3088957124,unknown,
3088967746,yes,8
3088993370,no,1
3089001421,yes,8
3089272523,yes,8
3089310397,no,9
3089315081,no,9
3089327896,no,10
3205154997,yes,9
3246550668,no,1
3246563078,unknown,
3246593740,unknown,
3158721563,no,10
3158783817,yes,8
3158825795,yes,8
3070852559,no,10
3070853748,unknown,
3161662581,unknown,
3084098546,unknown,
3084119519,no,10
3084119843,unknown,
3084191033,no,9
3084366446,unknown,
3225309327,unknown,
3225467113,unknown,
3225493955,no,10
3226778565,unknown,
3123550026,no,9
3226140720,yes,8
3206902426,unknown,
3206894829,no,9
3178943412,no,9
3134240453,no,1
3070854363,unknown,
3070859861,unknown,
3070861080,unknown,
3070870441,no,9
3070938136,unknown,
3070956533,yes,9
3070960626,unknown,
3070961665,no,9
3070962378,yes,9
3185681776,unknown,
3185682256,yes,8
3184733381,no,9
3158840845,no,9
3158870225,yes,8
3121082361,unknown,
3119219941,no,9
3119087599,unknown,
3123560744,no,10
3123594250,no,10
3154087740,yes,8
3154027277,no,9
3245540159,unknown,
3119185532,yes,8
3119141624,no,9
3203361724,no,9
3203401070,no,10
3203463855,no,9
3185017170,no,9
3185047320,no,9
3238402363,yes,8
3131949977,yes,8
3131968309,yes,8
3132003703,no,10
3132022602,no,9
3132024225,yes,8
3233668111,no,10
3233631860,unknown,
3233547069,unknown,
3233509158,unknown,
3151408782,unknown,
3202058812,yes,8
3161755526,no,10
3148266355,unknown,
3148289629,unknown,
3148362526,yes,8
3148406742,unknown,
3274540798,unknown,
3082973232,unknown,
3205913133,yes,8
3256992876,unknown,
3257271040,unknown,
3206137483,unknown,
3194053710,yes,8
3127667502,no,10
3135232510,unknown,
3218312016,unknown,
3095508045,yes,8
3095534823,unknown,
3095551141,yes,8
3123443622,no,9
3173709100,unknown,
3173739220,unknown,
3086078600,no,9
3126052280,no,9
3148002712,yes,8
3089589134,no,10
3234377717,no,9
3146867011,yes,8
3146857680,unknown,
3146856610,unknown,
3264511522,unknown,
3150978068,unknown,
3151038347,yes,8
3151049307,unknown,
3151101591,yes,8
3226589078,no,9
3226639901,unknown,
3086549315,yes,8
3086611355,yes,8
3146058128,no,10
3176002424,no,9
3176039471,no,10
3176078543,no,10
3220302351,no,9
3220239374,unknown,
3132028438,yes,8
3132069046,yes,8
3144699507,no,1
3197601028,no,10
3127521734,unknown,
3165156773,no,9
3184758045,no,10
3090609837,no,10
3090661118,no,9
3090663222,unknown,
3090666965,no,9
3090682609,unknown,
3090690374,unknown,
3090690955,unknown,
3090758583,unknown,
3090765478,no,9
3090770826,unknown,
3090771403,unknown,
3090771607,unknown,
3090772143,unknown,
3091050854,unknown,
3091100677,no,3
3091139843,yes,8
3091154119,unknown,
3209622567,unknown,
3161611059,yes,8
3161632257,no,10
3161650510,no,10
3070751144,no,10
3070752752,no,9
3070753360,unknown,
3070753526,no,10
3070753905,unknown,
3156703833,yes,8
3151019816,yes,8
3151468224,no,3
3207776307,no,9
3256533408,no,9
3188496587,unknown,
3089493086,yes,8
3089551913,no,10
3089628139,unknown,
3184013951,no,3
3245779145,unknown,
3245867164,unknown,
3151431101,no,10
3078829099,no,10
3245317778,no,9
3072047554,no,9
3072127450,no,1
3087771504,no,9
3087859981,yes,8
3087906645,no,9
3087917450,yes,8
3258409864,unknown,
3133682512,yes,8
3119780188,no,1
3119831952,no,1
3120624297,no,9
3121116587,no,3
3126352104,yes,8
3227461497,yes,8
3254203873,unknown,
3123495997,no,9
3123518664,no,3
3123536750,unknown,
3161252806,no,3
3158204102,no,3
3134946540,yes,8
3134916029,no,9
3134889774,unknown,
3134885336,unknown,
3146663179,no,9
3146962012,yes,8
3146967599,unknown,
3146996828,unknown,
3146999892,yes,8
3189892586,no,9
3227132772,unknown,
3227150469,unknown,
3227197337,unknown,
3227290867,unknown,
3249370815,no,10
3130268346,yes,8
3180617603,unknown,
3267294568,yes,8
3164404523,no,3
3203427818,no,9
3218542528,yes,8
3218555468,yes,8
3218595418,yes,8
3178409208,unknown,
3145370183,no,3
3145376479,no,1
3116266531,no,9
3122932914,unknown,
3160011405,unknown,
3160178083,yes,8
3160216334,yes,8
3160229715,yes,8
3088739272,yes,8
3229122588,unknown,
3119321691,no,9
3122222457,no,10
3206837211,unknown,
3114990139,yes,8
3101594526,no,10
3152162209,yes,8
3267950454,no,9
3122087228,no,9
3122113733,no,9
3127780317,unknown,
3138083570,unknown,
3229124210,yes,8
3138186733,no,10
3109358481,no,9
3110007062,no,9
3110181950,no,10
3150888772,yes,6
3103671770,yes,8
3103741541,yes,8
3103776604,yes,8
3103830698,unknown,
3103845144,unknown,
3103933744,yes,8
3158204197,no,9
3135095932,yes,8
3153281669,yes,8
3243775154,no,9
3227059226,unknown,
3262678915,no,10
3121681823,unknown,
3122162242,no,9
3145203691,unknown,
3192853767,no,9
3105521836,unknown,
3105537212,unknown,
3105801842,no,9
3105806201,no,9
3216083345,no,9
3225841814,unknown,
3131215354,unknown,
3108418741,yes,8
3165300275,yes,6
3223660201,no,9
3131213811,unknown,
3089527350,no,10
3089583258,unknown,
3089612387,unknown,
3146303018,no,1
3146310474,yes,8
3258156341,unknown,
3258196457,no,9
3128331801,yes,8
3172863393,unknown,
3192905508,no,9
3119685972,unknown,
3119746894,unknown,
3106024634,unknown,
3106083669,no,1
3106202775,unknown,
3106217569,unknown,
3108071734,no,9
3108106047,no,9
3108109994,no,9
3108114701,no,9
3108149080,unknown,
3108174467,no,9
3108427168,yes,8
3108748200,unknown,
3108817146,no,9
3130744045,no,10
3134856541,yes,8
3134934928,yes,8
3070830556,unknown,
3070830966,unknown,
3070831321,unknown,
3070833546,unknown,
3070833939,no,3
3070834459,yes,8
3070838877,no,9
3070841752,yes,8
3070842206,unknown,
3070843015,unknown,
3070852168,no,9
3070858629,no,9
3070860691,no,9
3070861663,unknown,
3070862555,no,9
3070867060,no,9
3070868068,yes,8
3070871561,no,9
3070877443,no,9
3070881103,unknown,
3070885156,unknown,
3070885445,no,9
3070885799,no,1
3070886122,no,10
3070888892,no,9
3070890372,no,9
3070890833,no,3
3070892370,no,3
3070893783,no,3
3070896486,no,1
3070897101,no,3
3070898750,no,1
3070899429,no,9
3070899776,no,3
3070901610,unknown,
3070901972,no,9
3070903372,no,1
3070906333,yes,8
3070907855,no,3
3070908440,no,9
3070908837,no,1
3070910590,unknown,
3070911717,no,3
3070914125,unknown,
3070915164,no,1
3070919053,yes,8
3070924997,unknown,
3070927834,no,10
3070930416,no,9
3070932700,no,1
3070934677,unknown,
3070937480,yes,8
3246463222,unknown,
3079169576,no,9
3071556660,unknown,
3117980512,no,9
3196405626,no,9
3245362116,unknown,
3245401552,unknown,
3101459806,unknown,
3213150585,no,1
3128518673,yes,8
3128580678,no,9
3120031725,no,10
3089498728,no,10
3089503944,no,9
3089524500,unknown,
3089568185,no,9
3089570995,yes,8
3089619595,no,9
3126993056,no,9
3127975057,yes,8
3128323175,yes,8
3128493090,no,9
3217250374,unknown,
3145251198,no,9
3115232541,no,9
3115233441,no,9
3115315767,unknown,
3227656456,no,9
3097703494,yes,8
3097996197,unknown,
3126391564,unknown,
3128369055,no,9
3158165385,yes,8
3124874227,yes,8
3123070640,unknown,
3146645383,no,10
3254172177,unknown,
3217752608,unknown,
3146654108,unknown,
3128286761,unknown,
3233920793,unknown,
3278076808,unknown,
3125105771,no,3
3125237670,no,1
3170001555,no,3
3170125276,unknown,
3210092538,yes,8
3209956017,yes,8
3203687673,unknown,
3203612130,no,9
3194364797,no,10
3205740611,no,10
3128655992,no,10
3107285099,no,3
3107332795,no,9
3107405506,no,9
3107471628,yes,8
3107479956,yes,8
3107489372,no,9
3107531245,unknown,
3127827278,yes,8
3188284723,no,10
3159624640,no,10
3159625454,unknown,
3159634536,unknown,
3267185656,unknown,
3092030496,unknown,
3092086907,unknown,
3266522970,unknown,
3266533972,unknown,
3266571516,unknown,
3206603382,no,10
3088609545,no,3
3144061148,unknown,
3144056030,unknown,
3144047184,unknown,
3121435497,no,9
3121648584,yes,8
3141453475,unknown,
3141417302,unknown,
3141397745,unknown,
3141348861,unknown,
3145303983,unknown,
3145310818,unknown,
3118754541,no,9
3119321529,unknown,
3265408866,yes,8
3179405196,no,1
3221310002,unknown,
3220955286,unknown,
3220946683,unknown,
3220868940,unknown,
3122950951,no,10
3188570605,no,10
3225724689,unknown,
3206637200,unknown,
3206648729,no,9
3206657674,unknown,
3206673263,no,1
3122154581,yes,8
3122730992,unknown,
3147297590,unknown,
3147307002,yes,8
3147315777,yes,8
3147330664,yes,8
3169793505,no,3
3128067516,unknown,
3245772803,unknown,
3135847691,no,9
3226629281,no,9
3185180157,no,9
3185238711,no,10
3136669085,no,10
3070443833,no,9
3154296178,no,3
3154251905,unknown,
3154136748,yes,8
3197347757,unknown,
3137990052,no,3
3226986724,unknown,
3227177796,unknown,
3258114513,yes,8
3207234939,no,9
3126265212,yes,8
3147564540,unknown,
3083252861,no,9
3083490032,yes,8
3083498664,no,1
3087363903,no,9
3087459224,unknown,
3087536751,no,10
3087562819,no,10
3087574619,no,10
3087621052,no,10
3087629292,no,9
3087632664,no,10
3087640817,no,10
3087650976,no,10
3087652064,no,9
3145115714,unknown,
3145194883,no,9
3145213441,no,10
3145266048,unknown,
3145282112,no,10
3118735904,no,9
3119064678,yes,8
3119100583,no,10
3164622199,unknown,
3265564831,no,10
3239864496,no,9
3239895083,unknown,
3225752100,unknown,
3225742250,unknown,
3225717046,unknown,
3274616450,unknown,
3118486734,no,10
3209902962,no,10
3127876298,unknown,
3119645855,no,1
3119199734,yes,8
3127204159,no,9
3129355047,no,9
3232965743,no,10
3094329677,no,9
3094334794,unknown,
3094426005,no,10
3094427552,unknown,
3094428520,unknown,
3094430325,no,9
3094431076,unknown,
3094432428,unknown,
3094432729,unknown,
3094660912,unknown,
3094676415,no,10
3094891637,no,3
3094897431,no,10
3095069217,no,9
3095071799,no,10
3095074219,no,10
3095083133,yes,8
3095207256,no,9
3194120532,unknown,
3071814325,no,9
3071816451,no,9
3071818678,no,1
3071819595,no,9
3071820052,no,9
3071821329,no,9
3071821892,no,1
3071823977,no,1
3071825762,no,1
3071826995,no,1
3071829041,no,3
3071829552,no,9
3071830107,no,3
3071831491,no,9
3071840377,no,1
3071840700,unknown,
3071847661,no,1
3071850729,no,1
3071851515,unknown,
3071857203,no,10
3071858285,no,1
3071859097,no,9
3071938645,no,9
3071939088,unknown,
3071944341,no,9
3071946398,no,9
3071970859,unknown,
3071977423,no,10
3071984118,unknown,
3080092149,yes,8
3080190020,no,1
3080294030,no,9
3080469916,no,9
3080526982,yes,8
3080646869,no,9
3080726438,no,3
3080810103,no,1
3080825158,no,9
3080851322,no,1
3258086129,unknown,
3258209481,no,9
3133747609,no,1
3224657693,yes,9
3141191114,no,10
3207114871,no,9
3207107583,unknown,
3125912538,no,10
3146575459,no,3
3126426953,no,3
3225544295,unknown,
3091606007,unknown,
3091636178,no,3
3091652800,unknown,
3091702751,unknown,
3091828122,unknown,
3261363648,no,3
3159632732,unknown,
3108176847,yes,8
3108220651,no,9
3110286862,no,10
