id,test_applied
3246312570,yes
3246336711,yes
3194800623,no
3172640045,unclear
3173028884,unclear
3173282879,unclear
3083459744,no
3160097831,yes
3104809312,yes
3143922830,yes
3155301161,yes
3155340890,unclear
3266459556,unclear
3266480379,yes
3266492822,yes
3070184442,unclear
3070187548,yes
3082072552,yes
3086630744,unclear
3086654454,unclear
3086707973,unclear
3116167999,yes
3226447638,unclear
3250637095,unclear
3250684161,unclear
3250709128,unclear
3127374964,yes
3240276433,unclear
3240344198,unclear
3239092308,unclear
3225793187,yes
3225762235,unclear
3156747933,yes
3173539250,no
3204203307,unclear
3137764876,unclear
3137742322,no
3137728195,unclear
3106302790,yes
3106316457,unclear
3106606992,unclear
3106619530,unclear
3106644473,unclear
3140376898,yes
3141005854,unclear
3140250532,yes
3224530590,unclear
3224544970,unclear
3224584795,unclear
3147261682,yes
3147266457,yes
3147271549,yes
3082130309,yes
3125227789,unclear
3105917467,unclear
3244419015,unclear
3244411906,unclear
3185358336,unclear
3184253670,unclear
3213307764,unclear
3070201225,yes
3070202451,unclear
3070218483,yes
3070220125,yes
3070372539,unclear
3070375416,unclear
3188913390,unclear
3193550984,yes
3165675773,unclear
3206530165,unclear
3206552745,unclear
3206566132,unclear
3188832506,yes
3129423893,unclear
3070333952,unclear
3070374482,unclear
3091138343,unclear
3091198602,unclear
3091569682,unclear
3071802837,unclear
3071804963,unclear
3071806065,unclear
3071806955,unclear
3071808874,unclear
3071810168,no
3071810502,unclear
3071811277,unclear
3071811951,unclear
3134904537,unclear
3080888534,yes
3080977098,unclear
3081004592,yes
3081029577,yes
3081070787,unclear
3098597632,unclear
3141426862,unclear
3141395802,no
3107320693,yes
3107750394,unclear
3115989686,yes
3250474215,unclear
3250535901,unclear
3092217216,unclear
3156626120,yes
3186332499,unclear
3161467422,unclear
3161400350,unclear
3200996372,yes
3165065322,no
3092999144,unclear
3093579552,unclear
3093581713,unclear
3093582770,unclear
3093859763,unclear
3093860753,unclear
3093861073,unclear
3093861216,unclear
3094156178,no
3151748772,unclear
3120421325,yes
3198715744,unclear
3198765016,unclear
3141112607,no
3209521866,no
3136463139,unclear
3136858885,yes
3137401625,yes
3166489950,unclear
3088663782,unclear
3088665438,yes
3088687225,yes
3088699114,unclear
3088709438,yes
3088712634,yes
3088724548,no
3088727770,yes
3165747517,unclear
3206502463,unclear
3206761543,unclear
3256297008,yes
3226774803,unclear
3147915475,yes
3147887195,yes
3151344714,unclear
3075009767,unclear
3254157364,yes
3254064364,unclear
3252357857,yes
3252687430,unclear
3211655213,unclear
3148163500,unclear
3151429280,unclear
3084823157,unclear
3085001525,no
3085575339,yes
3087401823,unclear
3101787711,unclear
3101797737,unclear
3101815857,yes
3101878367,unclear
3101980516,unclear
3102000005,yes
3071972252,no
3127491575,no
3205797602,yes
3205781236,unclear
3205729797,unclear
3085564009,yes
3146472497,yes
3172775885,unclear
3176262771,no
3165310664,yes
3243093473,unclear
3243098553,yes
3072035396,unclear
3072072922,unclear
3072079931,unclear
3248712232,unclear
3098960131,unclear
3244836452,unclear
3244881770,unclear
3246489633,unclear
3270662289,no
3228610701,unclear
3224150808,unclear
3224118174,unclear
3224107000,unclear
3157472184,no
3151744953,yes
3151772816,unclear
3072192774,unclear
3213644373,unclear
3078422175,unclear
3127017729,yes
3197114181,yes
3177510008,unclear
3255138082,yes
3098921987,yes
3099001674,unclear
3099012858,unclear
3201867345,unclear
3113676931,yes
3113679098,yes
3113692702,unclear
3113703982,yes
3114336946,yes
3114376505,yes
3213485791,unclear
3146779041,yes
3146869504,yes
3141396740,no
3141238873,unclear
3205499069,no
3205530993,unclear
3204884748,unclear
3102611194,no
3102692703,unclear
3102698460,unclear
3102713359,unclear
3102715813,unclear
3102743651,unclear
3102747242,unclear
3102795419,unclear
3102797937,unclear
3102904786,unclear
3102942876,unclear
3102942978,unclear
3102943110,unclear
3102943250,unclear
3102943460,unclear
3102943615,unclear
3102943716,unclear
3102943936,unclear
3102952382,unclear
3102967869,unclear
3102987171,unclear
3102987310,unclear
3102987401,unclear
3102987512,unclear
3102987670,unclear
3102987769,unclear
3102987886,unclear
3102988024,unclear
3102988229,unclear
3103016380,unclear
3103017013,unclear
3103017417,unclear
3103017793,unclear
3103017972,unclear
3103022910,unclear
3103073945,unclear
3103074048,unclear
3103074146,unclear
3103074296,unclear
3103074372,unclear
3103074530,unclear
3103074855,unclear
3103114159,unclear
3103114332,unclear
3103114604,unclear
3103140098,unclear
3103140208,unclear
3103140280,unclear
3103140420,unclear
3103193760,unclear
3103195683,unclear
3103197010,unclear
3103198371,unclear
3103206465,unclear
3103229778,yes
3103238138,unclear
3103238387,unclear
3103238511,unclear
3103238956,unclear
3103239046,unclear
3103239216,unclear
3103239434,unclear
3103239869,unclear
3103247222,unclear
3089294887,unclear
3089302628,unclear
3089302927,yes
3089311003,unclear
3089314570,unclear
3089317890,unclear
3089320344,unclear
3089323612,unclear
3089328580,unclear
3089330818,unclear
3089344560,unclear
3089372674,unclear
3089379194,unclear
3089384230,unclear
3089396959,unclear
3089403378,unclear
3089406711,no
3089414593,unclear
3089418093,unclear
3168460620,unclear
3168552718,unclear
3220800812,unclear
3122173979,yes
3163869498,yes
3086698138,unclear
3087130332,unclear
3087294514,unclear
3087441235,unclear
3087557338,unclear
3087590517,no
3087628337,unclear
3087700320,unclear
3146881913,unclear
3193407089,no
3141837731,unclear
3141858830,unclear
3141939927,unclear
3088771049,unclear
3186915692,yes
3186936848,unclear
3147270195,yes
3147273682,yes
3273435976,unclear
3150644149,unclear
3098391558,yes
3098448635,yes
3098545707,unclear
3098787965,yes
3117555372,unclear
3118193912,unclear
3118862430,unclear
3119061252,unclear
3119163278,no
3244853745,unclear
3229791895,unclear
3194667211,unclear
3194773927,unclear
3185674675,yes
3202960697,unclear
3203097208,unclear
3203173718,unclear
3158707488,unclear
3158798584,unclear
3207077065,unclear
3254560442,unclear
3143594562,no
3143656435,unclear
3165849253,unclear
3142090323,yes
3075860051,no
3075868646,unclear
3076095158,unclear
3076172878,unclear
3270042230,yes
3098647230,unclear
3098694860,unclear
3098755359,yes
3117649177,yes
3154611815,unclear
3154423776,yes
3126065301,unclear
3151582642,unclear
3072421554,unclear
3072576759,unclear
3234136202,unclear
3234154333,unclear
3234193685,unclear
3160799244,unclear
3232886602,unclear
3197412002,unclear
3197427393,yes
3076732838,unclear
3076886356,unclear
3076925935,unclear
3077187183,unclear
3073002129,unclear
3073457731,unclear
3222780444,unclear
3148216940,unclear
3148231600,no
3266166433,yes
3266147078,no
3266134151,unclear
3266114618,yes
3229953577,unclear
3230171381,unclear
3075996792,yes
3186420791,unclear
3186599929,unclear
3186668513,unclear
3179008713,no
3206027330,unclear
3206040788,unclear
3206071536,unclear
3206096344,unclear
3140745788,yes
3140755064,yes
3128933859,yes
3088957124,unclear
3088967746,unclear
3088993370,unclear
3089001421,yes
3089272523,yes
3089310397,unclear
3089315081,unclear
3089327896,unclear
3205154997,yes
3246550668,unclear
3246563078,unclear
3246593740,unclear
3158721563,no
3158783817,yes
3158825795,yes
3070852559,no
3070853748,yes
3161662581,unclear
3084098546,unclear
3084119519,no
3084119843,unclear
3084191033,unclear
3084366446,unclear
3225309327,unclear
3225467113,unclear
3225493955,unclear
3226778565,unclear
3123550026,unclear
3226140720,yes
3206902426,unclear
3206894829,unclear
3178943412,unclear
3134240453,unclear
3070854363,unclear
3070859861,unclear
3070861080,unclear
3070870441,unclear
3070938136,unknown
3070956533,unclear
3070960626,unclear
3070961665,unclear
3070962378,yes
3185681776,unclear
3185682256,yes
3184733381,unclear
3158840845,unclear
3158870225,yes
3121082361,yes
3119219941,unclear
3119087599,unclear
3123560744,unclear
3123594250,unclear
3154087740,yes
3154027277,unclear
3245540159,unclear
3119185532,yes
3119141624,unclear
3203361724,unclear
3203401070,no
3203463855,unclear
3185017170,no
3185047320,unclear
3238402363,yes
3131949977,yes
3131968309,yes
3132003703,no
3132022602,unclear
3132024225,unclear
3233668111,no
3233631860,unclear
3233547069,unclear
3233509158,unclear
3151408782,yes
3202058812,yes
3161755526,no
3148266355,yes
3148289629,unclear
3148362526,yes
3148406742,yes
3274540798,yes
3082973232,unclear
3205913133,yes
3256992876,unclear
3257271040,unclear
3206137483,unclear
3194053710,unclear
3127667502,no
3135232510,yes
3218312016,yes
3095508045,yes
3095534823,yes
3095551141,yes
3123443622,unclear
3173709100,unclear
3173739220,unclear
3086078600,unclear
3126052280,unclear
3148002712,yes
3089589134,no
3234377717,unclear
3146867011,yes
3146857680,unclear
3146856610,unclear
3264511522,unclear
3150978068,yes
3151038347,yes
3151049307,yes
3151101591,yes
3226589078,unclear
3226639901,unclear
3086549315,yes
3086611355,yes
3146058128,unclear
3176002424,unclear
3176039471,no
3176078543,no
3220302351,unclear
3220239374,unclear
3132028438,yes
3132069046,unclear
3144699507,unclear
3197601028,no
3127521734,unclear
3165156773,unclear
3184758045,unclear
3090609837,unclear
3090661118,unclear
3090663222,unclear
3090666965,unclear
3090682609,unclear
3090690374,yes
3090690955,yes
3090758583,unclear
3090765478,unclear
3090770826,unclear
3090771403,unclear
3090771607,unclear
3090772143,unclear
3091050854,unclear
3091100677,yes
3091139843,yes
3091154119,yes
3209622567,unclear
3161611059,unclear
3161632257,no
3161650510,unclear
3070751144,no
3070752752,unclear
3070753360,unclear
3070753526,no
3070753905,yes
3156703833,yes
3151019816,yes
3151468224,unclear
3207776307,unclear
3256533408,unclear
3188496587,unclear
3089493086,unclear
3089551913,unclear
3089628139,unclear
3184013951,unclear
3245779145,unclear
3245867164,unclear
3151431101,no
3078829099,unclear
3245317778,unclear
3072047554,unclear
3072127450,no
3087771504,no
3087859981,yes
3087906645,unclear
3087917450,yes
3258409864,unclear
3133682512,yes
3119780188,unclear
3119831952,unclear
3120624297,unclear
3121116587,unclear
3126352104,yes
3227461497,yes
3254203873,unclear
3123495997,yes
3123518664,unclear
3123536750,unclear
3161252806,unclear
3158204102,unclear
3134946540,yes
3134916029,unclear
3134889774,unclear
3134885336,unclear
3146663179,unclear
3146962012,yes
3146967599,yes
3146996828,yes
3146999892,yes
3189892586,unclear
3227132772,unclear
3227150469,unclear
3227197337,unclear
3227290867,yes
3249370815,no
3130268346,yes
3180617603,unclear
3267294568,unclear
3164404523,unclear
3203427818,unclear
3218542528,unclear
3218555468,yes
3218595418,yes
3178409208,unclear
3145370183,yes
3145376479,unclear
3116266531,unclear
3122932914,yes
3160011405,unclear
3160178083,yes
3160216334,yes
3160229715,yes
3088739272,unclear
3229122588,unclear
3119321691,unclear
3122222457,no
3206837211,unclear
3114990139,yes
3101594526,no
3152162209,yes
3267950454,unclear
3122087228,unclear
3122113733,yes
3127780317,unclear
3138083570,unclear
3229124210,unclear
3138186733,no
3109358481,unclear
3110007062,unclear
3110181950,unclear
3150888772,unclear
3103671770,unclear
3103741541,yes
3103776604,yes
3103830698,unclear
3103845144,yes
3103933744,yes
3158204197,unclear
3135095932,yes
3153281669,yes
3243775154,unclear
3227059226,unclear
3262678915,unclear
3121681823,unclear
3122162242,yes
3145203691,yes
3192853767,unclear
3105521836,unclear
3105537212,unclear
3105801842,unclear
3105806201,unclear
3216083345,no
3225841814,unclear
3131215354,unclear
3108418741,yes
3165300275,unclear
3223660201,unclear
3131213811,unclear
3089527350,no
3089583258,unclear
3089612387,unclear
3146303018,unclear
3146310474,yes
3258156341,unclear
3258196457,unclear
3128331801,unclear
3172863393,unclear
3192905508,unclear
3119685972,yes
3119746894,yes
3106024634,yes
3106083669,unclear
3106202775,unclear
3106217569,yes
3108071734,unclear
3108106047,unclear
3108109994,unclear
3108114701,unclear
3108149080,unclear
3108174467,unclear
3108427168,unclear
3108748200,unclear
3108817146,unclear
3130744045,unclear
3134856541,unclear
3134934928,unclear
3070830556,unclear
3070830966,unclear
3070831321,unclear
3070833546,unclear
3070833939,unclear
3070834459,yes
3070838877,unclear
3070841752,yes
3070842206,unclear
3070843015,unclear
3070852168,unclear
3070858629,unclear
3070860691,unclear
3070861663,unclear
3070862555,unclear
3070867060,unclear
3070868068,yes
3070871561,unclear
3070877443,unclear
3070881103,yes
3070885156,yes
3070885445,unclear
3070885799,unclear
3070886122,no
3070888892,unclear
3070890372,no
3070890833,unclear
3070892370,unclear
3070893783,unclear
3070896486,unclear
3070897101,unclear
3070898750,unclear
3070899429,unclear
3070899776,unclear
3070901610,unclear
3070901972,unclear
3070903372,unclear
3070906333,yes
3070907855,unclear
3070908440,unclear
3070908837,unclear
3070910590,unclear
3070911717,unclear
3070914125,unclear
3070915164,unclear
3070919053,yes
3070924997,unclear
3070927834,no
3070930416,unclear
3070932700,unclear
3070934677,unclear
3070937480,yes
3246463222,unclear
3079169576,unclear
3071556660,unclear
3117980512,unclear
3196405626,unclear
3245362116,unclear
3245401552,unclear
3101459806,unclear
3213150585,unclear
3128518673,yes
3128580678,unclear
3120031725,no
3089498728,unclear
3089503944,unclear
3089524500,yes
3089568185,unclear
3089570995,yes
3089619595,unclear
3126993056,unclear
3127975057,yes
3128323175,yes
3128493090,unclear
3217250374,unclear
3145251198,yes
3115232541,unclear
3115233441,unclear
3115315767,unclear
3227656456,unclear
3097703494,unclear
3097996197,unclear
3126391564,yes
3128369055,unclear
3158165385,unclear
3124874227,yes
3123070640,unclear
3146645383,no
3254172177,yes
3217752608,unclear
3146654108,yes
3128286761,yes
3233920793,unclear
3278076808,unclear
3125105771,yes
3125237670,unclear
3170001555,unclear
3170125276,unclear
3210092538,yes
3209956017,unclear
3203687673,unclear
3203612130,unclear
3194364797,unclear
3205740611,no
3128655992,unclear
3107285099,unclear
3107332795,unclear
3107405506,yes
3107471628,yes
3107479956,yes
3107489372,unclear
3107531245,yes
3127827278,yes
3188284723,unclear
3159624640,unclear
3159625454,unclear
3159634536,yes
3267185656,yes
3092030496,yes
3092086907,unclear
3266522970,unclear
3266533972,unclear
3266571516,yes
3206603382,unclear
3088609545,unclear
3144061148,unclear
3144056030,unclear
3144047184,unclear
3121435497,unclear
3121648584,unclear
3141453475,unclear
3141417302,unclear
3141397745,unclear
3141348861,unclear
3145303983,yes
3145310818,yes
3118754541,unclear
3119321529,unclear
3265408866,yes
3179405196,unclear
3221310002,yes
3220955286,unclear
3220946683,unclear
3220868940,unclear
3122950951,unclear
3188570605,unclear
3225724689,unclear
3206637200,unclear
3206648729,unclear
3206657674,unclear
3206673263,unclear
3122154581,yes
3122730992,unclear
3147297590,unclear
3147307002,yes
3147315777,yes
3147330664,yes
3169793505,unclear
3128067516,unclear
3245772803,unclear
3135847691,unclear
3226629281,unclear
3185180157,unclear
3185238711,unclear
3136669085,no
3070443833,unclear
3154296178,yes
3154251905,unclear
3154136748,unclear
3197347757,unclear
3137990052,unclear
3226986724,unclear
3227177796,unclear
3258114513,yes
3207234939,unclear
3126265212,yes
3147564540,unclear
3083252861,unclear
3083490032,yes
3083498664,unclear
3087363903,no
3087459224,unclear
3087536751,unclear
3087562819,unclear
3087574619,unclear
3087621052,unclear
3087629292,unclear
3087632664,unclear
3087640817,unclear
3087650976,unclear
3087652064,unclear
3145115714,yes
3145194883,unclear
3145213441,no
3145266048,unclear
3145282112,no
3118735904,unclear
3119064678,yes
3119100583,no
3164622199,unclear
3265564831,no
3239864496,unclear
3239895083,unclear
3225752100,unclear
3225742250,yes
3225717046,unclear
3274616450,yes
3118486734,unclear
3209902962,unclear
3127876298,unclear
3119645855,unclear
3119199734,yes
3127204159,unclear
3129355047,unclear
3232965743,no
3094329677,unclear
3094334794,unclear
3094426005,unclear
3094427552,unclear
3094428520,unclear
3094430325,unclear
3094431076,unclear
3094432428,unclear
3094432729,unclear
3094660912,unclear
3094676415,unclear
3094891637,unclear
3094897431,unclear
3095069217,unclear
3095071799,unclear
3095074219,unclear
3095083133,yes
3095207256,unclear
3194120532,unclear
3071814325,unclear
3071816451,unclear
3071818678,unclear
3071819595,unclear
3071820052,unclear
3071821329,unclear
3071821892,unclear
3071823977,unclear
3071825762,unclear
3071826995,unclear
3071829041,unclear
3071829552,unclear
3071830107,unclear
3071831491,unclear
3071840377,unclear
3071840700,unclear
3071847661,unclear
3071850729,unclear
3071851515,yes
3071857203,unclear
3071858285,unclear
3071859097,unclear
3071938645,unclear
3071939088,unclear
3071944341,unclear
3071946398,unclear
3071970859,unclear
3071977423,no
3071984118,unclear
3080092149,yes
3080190020,yes
3080294030,unclear
3080469916,unclear
3080526982,unclear
3080646869,unclear
3080726438,yes
3080810103,unclear
3080825158,unclear
3080851322,yes
3258086129,unclear
3258209481,unclear
3133747609,unclear
3224657693,unclear
3141191114,no
3207114871,unclear
3207107583,unclear
3125912538,unclear
3146575459,yes
3126426953,unclear
3225544295,unclear
3091606007,unclear
3091636178,unclear
3091652800,unclear
3091702751,unclear
3091828122,unclear
3261363648,unclear
3159632732,unclear
3108176847,unclear
3108220651,yes
3110286862,unclear
3110647950,unclear
3168151519,unclear
3163864308,unclear
3164432237,no
3225544493,unclear
3225509857,unclear
3111826436,yes
3111838104,unclear
3163169430,unclear
3172149812,yes
3172511024,yes
3172579381,unclear
3151363044,unclear
3214284097,unclear
3088950033,unclear
3088987579,yes
3088998098,unclear
3138977951,unclear
3139007532,unclear
3188455924,yes
3081622100,unclear
3236742112,unclear
3253854218,unclear
3211408111,unclear
3166859797,unclear
3088815619,yes
3088862201,unclear
3088880154,unclear
3250799583,yes
3138034834,unclear
3138032056,yes
3144178913,unclear
3141216796,unclear
3141204637,unclear
3141201474,no
3141136181,unclear
3141106361,unclear
3224275803,unclear
3157717895,unclear
3157655908,yes
3272357316,unclear
3126933840,yes
3126951267,yes
3126968064,unclear
3126986761,yes
3075393105,unclear
3075453934,unclear
3191593090,unclear
3111447381,unclear
3111515358,yes
3111554085,unclear
3111561099,unclear
3111564842,unclear
3111577367,unclear
3111763062,unclear
3111793219,unclear
3168521073,unclear
3216125862,no
3122849360,yes
3175951485,no
3088926656,unclear
3089029132,unclear
3245894410,unclear
3117703497,unclear
3243439435,yes
3131562612,unclear
3071947527,unclear
3071982253,unclear
3071995028,yes
3088609682,unclear
3088609977,unclear
3088661181,unclear
3088661529,unclear
3228812952,unclear
3228841100,unclear
3228988050,unclear
3229078040,unclear
3264086222,unclear
3150540773,unclear
3147281034,yes
3147335545,yes
3146897216,unclear
3146868415,unclear
3134294972,unclear
3134290568,no
3265981651,unclear
3266023044,yes
3219881751,unclear
3115637332,no
3115686215,unclear
3103330630,unclear
3149944327,unclear
3194019168,unclear
3194036300,unclear
3088873146,unclear
3088917514,yes
3205839719,no
3230368312,unclear
3230430572,unclear
3230472071,unclear
3089288910,unclear
3089292246,unclear
3168222862,unclear
3245882242,unclear
3146989552,yes
3148356986,no
3148418618,unclear
3103331383,unclear
3103338649,unclear
3103338876,unclear
3103339306,unclear
3103339515,unclear
3103339726,unclear
3103339934,unclear
3103340099,unclear
3103340323,unclear
3103340693,unclear
3103365015,unclear
3103401042,unclear
3103540637,unclear
3103563658,unclear
3103580108,yes
3103614039,yes
3103763500,yes
3103805004,yes
3127027273,unclear
3233004502,unclear
3233213143,unclear
3233289937,unclear
3186617874,unclear
3089612967,unclear
3210288401,unclear
3100151020,unclear
3100267264,yes
3100301055,unclear
3100323871,unclear
3100367465,unclear
3100455138,unclear
3100562647,no
3074258030,unclear
3245809834,unclear
3112233666,yes
3112264968,yes
3112295338,unclear
3123335159,yes
3147275445,yes
3214103157,unclear
3214121087,unclear
3214146135,unclear
3122401103,unclear
3143457817,no
3263824817,unclear
3075582634,unclear
3075592948,yes
3075700058,unclear
3073176382,no
3073179175,no
3073416421,unclear
3161651766,unclear
3207042267,no
3207030966,unclear
3207018789,unclear
3148076674,unclear
3070967548,unclear
3070981732,unclear
3161798501,yes
3090220602,unclear
3090221113,unclear
3091194993,yes
3084604237,no
3166083867,unclear
3129001522,no
3245491605,unclear
3122325113,unclear
3226487510,no
3101913866,unclear
3216213252,unclear
3216261678,unclear
3277473343,unclear
3267526114,unclear
3208150456,yes
3173181698,no
3185696743,unclear
3090122094,unclear
3090220758,yes
3090220879,unclear
3203019528,unclear
3203219922,unclear
3203298930,no
3160860176,unclear
3184903362,unclear
3184909515,unclear
3233805113,unclear
3233787533,unclear
3085011450,no
3144691267,yes
3144770565,unclear
3254949599,unclear
3246479297,unclear
3119025407,unclear
3271892111,yes
3070969507,unclear
3070995855,yes
3234364343,unclear
3164479877,unclear
3245492468,unclear
3141624826,unclear
3257338222,unclear
3185623569,unclear
3094659312,unclear
3094697964,unclear
3094845560,unclear
3094894513,unclear
3095005204,unclear
3095022594,unclear
3095023760,unclear
3095024452,unclear
3095026626,unclear
3095028387,unclear
3095028571,unclear
3095039776,unclear
3095144464,yes
3212998685,unclear
3213035606,unclear
3213093287,unclear
3264767865,unclear
3253163151,no
3122045313,unclear
3254423495,yes
3186889051,unclear
3119454670,unclear
3158652390,no
3275298847,unclear
3275384314,no
3275437228,unclear
3275551301,unclear
3188745941,yes
3183845104,unclear
3128598054,unclear
3205132554,unclear
3158645877,unclear
3234014540,unclear
3090122037,unclear
3090123073,unclear
3090192680,unclear
3090192807,unclear
3090192914,unclear
3090193060,unclear
3090193535,unclear
3090193667,unclear
3090194106,unclear
3090194473,unclear
3090194594,unclear
3090194707,unclear
3090194856,unclear
3090194937,unclear
3090195050,unclear
3090195203,unclear
3090195346,unclear
3090195578,unclear
3090195656,unclear
3090219050,yes
3090219447,unclear
3090220087,yes
3090220146,unclear
3090220253,unclear
3090220346,unclear
3090220983,unclear
3090221228,unclear
3090221329,unclear
3090221454,unclear
3090221553,unclear
3090221830,unclear
3090222080,unclear
3090222150,unclear
3090222266,unclear
3090222366,unclear
3165394856,unclear
3267007731,unclear
3148155515,unclear
3256846359,unclear
3189725255,unclear
3189813781,unclear
3189854647,unclear
3220138735,unclear
3220044482,unclear
3199802407,yes
3177303319,unclear
3177376428,unclear
3177468847,unclear
3095073143,unclear
3095074851,unclear
3095424893,unclear
3261466655,unclear
3119684375,unclear
3119768354,unclear
3144783820,no
3217196967,unclear
3217145436,unclear
3217124059,unclear
3217062052,unclear
3226740556,no
3085574180,yes
3175710913,unclear
3175768662,no
3146200543,yes
3126305341,unclear
3126395410,unclear
3095494046,unclear
3226757522,no
3164482313,yes
3095631095,yes
3095746571,yes
3095753857,unclear
3147021956,unclear
3165595866,unclear
3227304037,unclear
3146162591,unclear
3138343018,unclear
3125929093,unclear
3227363392,no
3104577288,yes
3104618544,unclear
3104650511,no
3104666649,unclear
3119318984,unclear
3070340483,unclear
3070893488,unclear
3150672399,no
3081557416,unclear
3142726599,unclear
3138511566,yes
3138548260,unclear
3138549347,unclear
3138656999,no
3138701824,no
3127355058,unclear
3127473136,no
3125597916,no
3125973472,unclear
3122930923,no
3138159624,yes
3229342004,unclear
3171848072,unclear
3172210253,yes
3237284006,no
3110685342,no
3110775613,no
3110897167,unclear
3110998399,unclear
3111013531,unclear
3111108132,unclear
3111155162,unclear
3267668085,unclear
3267793052,unclear
3267828752,unclear
3246321831,unclear
3139316930,unclear
3209716793,no
3209689999,unclear
3217266703,unclear
3118016990,unclear
3118694081,unclear
3154979408,unclear
3186577650,unclear
3230230187,unclear
3201319481,unclear
3115071428,unclear
3115073079,no
3265786802,unclear
3265849294,unclear
3092225755,yes
3092409985,yes
3092512797,unclear
3092560267,unclear
3093582405,unclear
3093583156,unclear
3093859539,unclear
3093860029,unclear
3093860120,unclear
3094330309,unclear
3094334242,unclear
3094429268,unclear
3094430761,unclear
3219184702,unclear
3151769530,unclear
3151782309,yes
3151849863,yes
3151863372,yes
3151880386,unclear
3077264536,unclear
3077421873,unclear
3145279218,yes
3145298724,unclear
3095847023,unclear
3095884880,unclear
3074924594,unclear
3074957425,yes
3137090454,unclear
3071389487,unclear
3270714989,unclear
3141058185,yes
3130674794,yes
3128494218,yes
3128517351,no
3263487993,unclear
3105328504,unclear
3105341695,unclear
3105363331,unclear
3105365084,yes
3105366296,unclear
3105367498,unclear
3105370883,unclear
3105392156,unclear
3105395269,unclear
3105419997,unclear
3105432511,unclear
3270636254,unclear
3129032116,yes
3215854734,unclear
3153584360,yes
3249470945,unclear
3249525991,unclear
3249652743,unclear
3244069332,unclear
3088275499,unclear
3088275734,unclear
3088275897,unclear
3088276025,unclear
3088276218,unclear
3088276395,unclear
3088276423,unclear
3088279630,unclear
3088279741,unclear
3088279792,unclear
3088279858,unclear
3088279892,unclear
3088287348,unclear
3088289053,unclear
3088289097,unclear
3088290156,unclear
3088290746,unclear
3088290758,unclear
3088290924,unclear
3088291015,unclear
3088291081,yes
3088291154,yes
3250439939,unclear
3250736652,yes
3146377897,unclear
3127038350,unclear
3127137867,yes
3127375007,unclear
3147962036,no
3224608368,unclear
3225006078,unclear
3103210640,unclear
3103392534,yes
3103418036,yes
3103517644,yes
3138069068,yes
3073550884,yes
3241489755,unclear
3181060374,yes
3178979150,unclear
3179048381,no
3126331547,unclear
3180208470,unclear
3180085611,unclear
3165910734,no
3158342826,no
3158311734,unclear
3106780046,unclear
3106804055,yes
3107735616,unclear
3138481679,unclear
3130705900,yes
3118419390,yes
3251693154,unclear
3144808247,unclear
3144795656,unclear
3115111412,unclear
3115186500,unclear
3115196430,yes
3071346059,unclear
3245453970,unclear
3245469819,unclear
3245507261,unclear
3100623808,yes
3166148388,no
3128505571,yes
3121239767,no
3121753214,no
3121770408,unclear
3131176737,unclear
3105339689,unclear
3105454469,yes
3105455440,yes
3105531864,yes
3105583848,yes
3105637953,unclear
3105671633,yes
3105831238,yes
3105911259,yes
3192198699,unclear
3197430608,yes
3197417862,unclear
3130370124,unclear
3147583509,unclear
3095402356,yes
3095497176,unclear
3144623611,yes
3268019285,yes
3164453149,no
3070728841,unclear
3070731422,no
3070735263,unclear
3070737635,unclear
3070741466,unclear
3070744043,yes
3070753405,unclear
3070766389,yes
3070771028,yes
3070773782,yes
3070776901,yes
3070780691,unclear
3070783861,yes
3070785569,no
3070798972,unclear
3070803603,unclear
3070807380,no
3070810668,unclear
3070813144,unclear
3070821718,unclear
3070825345,unclear
3266486094,yes
3210449896,unclear
3142082017,unclear
3160975464,unclear
3245070517,unclear
3075298303,unclear
3152475848,unclear
3245983722,unclear
3114091736,unclear
3136808302,yes
3197261259,unclear
3165141615,yes
3165192509,unclear
3151898584,yes
3230613364,unclear
3088983901,yes
3089267364,unclear
3089382905,unclear
3089409919,no
3089441738,unclear
3089467461,unclear
3244856268,yes
3252814745,unclear
3181958652,no
3164479767,no
3110802174,unclear
3110811595,unclear
3111051633,unclear
3111141511,no
3111201179,yes
3111294331,yes
3147174492,unclear
3177201473,unclear
3240923305,unclear
3088964322,yes
3230677251,yes
3230677641,unclear
3166710866,unclear
3166789137,unclear
3164488509,unclear
3164486875,unclear
3253657829,yes
3165378578,unclear
3214200716,unclear
3128378875,unclear
3142050759,unclear
3236634521,unclear
3237409182,yes
3261808354,unclear
3261886002,unclear
3155436350,yes
3155438386,yes
3155515045,yes
3126406430,unclear
3211401020,unclear
3202883766,unclear
3228378431,no
3169744521,unclear
3169728295,unclear
3169675597,unclear
3216660550,unclear
3216790165,unclear
3157922164,unclear
3261585884,yes
3223344531,unclear
3223425104,yes
3223613616,unclear
3080101913,yes
3080182898,unclear
3101183442,unclear
3071822317,unclear
3071842909,unclear
3112041418,unclear
3112052989,no
3112090802,no
3112125684,unclear
3112158411,unclear
3112222308,yes
3112276146,unclear
3254346291,yes
3150110759,yes
3164519856,yes
3209746106,no
3098006471,yes
3098185728,yes
3098199446,unclear
3098322505,yes
3098332866,yes
3098493900,unclear
3197517096,no
3197648202,unclear
3197773001,unclear
3146312777,unclear
3146266154,unclear
3146261117,unclear
3080668353,unclear
3073538418,unclear
3073561887,no
3073780610,unclear
3073853090,unclear
3217456566,no
3217501028,unclear
3217577433,unclear
3217592682,unclear
