id,test_applied
3089323612,no
3089328580,yes
3089330818,no
3089344560,no
3089372674,no
3089379194,unclear
3089384230,no
3089396959,no
3089403378,no
3089406711,no
3089414593,no
3089418093,no
3168460620,no
3168552718,no
3220800812,unclear
3122173979,yes
3163869498,yes
3086698138,yes
3087130332,unclear
3087294514,yes
3087441235,yes
3087557338,no
3087590517,no
3087628337,no
3087700320,no
3146881913,unclear
3193407089,no
3141837731,unclear
3141858830,unclear
3141939927,unclear
3088771049,unclear
3186915692,yes
3186936848,no
3147270195,yes
3147273682,yes
3273435976,no
3150644149,no
3098391558,yes
3098448635,yes
3098545707,yes
3098787965,yes
3117555372,unclear
3118193912,unclear
3118862430,unclear
3119061252,unclear
3119163278,no
3244853745,unclear
3229791895,unclear
3194667211,yes
3194773927,no
3185674675,yes
3202960697,unclear
3203097208,no
3203173718,unclear
3158707488,unclear
3158798584,unclear
3207077065,no
3254560442,no
3143594562,no
3143656435,yes
3165849253,unclear
3142090323,yes
3075860051,no
3075868646,unclear
3076095158,unclear
3076172878,unclear
3270042230,yes
3098647230,no
3098694860,unclear
3098755359,yes
3117649177,yes
3154611815,no
3154423776,yes
3126065301,unclear
3151582642,unclear
3072421554,unclear
3072576759,unclear
3234136202,no
3234154333,unclear
3234193685,unclear
3160799244,unclear
3232886602,unclear
3197412002,yes
3197427393,yes
3076732838,unclear
3076886356,unclear
3076925935,unclear
3077187183,unclear
3073002129,yes
3073457731,unclear
3222780444,no
3148216940,no
3148231600,no
3266166433,yes
3266147078,no
3266134151,unclear
3266114618,yes
3229953577,unclear
3230171381,unclear
3075996792,yes
3186420791,no
3186599929,no
3186668513,unclear
3179008713,no
3206027330,no
3206040788,unclear
3206071536,no
3206096344,unclear
3140745788,yes
3140755064,yes
3128933859,yes
3088957124,yes
3088967746,yes
3088993370,no
3089001421,yes
3089272523,yes
3089310397,unclear
3089315081,unclear
3089327896,no
3205154997,yes
3246550668,unclear
3246563078,unclear
3246593740,unclear
3158721563,no
3158783817,yes
3158825795,yes
3070852559,no
3070853748,yes
3161662581,yes
3084098546,unclear
3084119519,no
3084119843,unclear
3084191033,unclear
3084366446,unclear
3225309327,unclear
3225467113,unclear
3225493955,no
3226778565,no
3123550026,no
3226140720,yes
3206902426,no
3206894829,no
3178943412,unclear
3134240453,unclear
3070854363,unclear
3070859861,unclear
3070861080,unclear
3070870441,unclear
3070938136,unknown
3070956533,yes
3070960626,no
3070961665,unclear
3070962378,yes
3185681776,unclear
3185682256,yes
3184733381,no
3158840845,unclear
3158870225,yes
3121082361,yes
3119219941,yes
3119087599,yes
3123560744,no
3123594250,no
3154087740,yes
3154027277,unclear
3245540159,unclear
3119185532,yes
3119141624,unclear
3203361724,no
3203401070,unclear
3203463855,no
3185017170,no
3185047320,unclear
3238402363,yes
3131949977,yes
3131968309,yes
3132003703,unclear
3132022602,unclear
3132024225,yes
3233668111,no
3233631860,unclear
3233547069,unclear
3233509158,unclear
3151408782,yes
3202058812,yes
3161755526,no
3148266355,yes
3148289629,yes
3148362526,yes
3148406742,yes
3274540798,yes
3082973232,unclear
3205913133,yes
3256992876,unclear
3257271040,no
3206137483,yes
3194053710,yes
3127667502,no
3135232510,yes
3218312016,yes
3095508045,yes
3095534823,yes
3095551141,yes
3123443622,no
3173709100,unclear
3173739220,unclear
3086078600,unclear
3126052280,unclear
3148002712,yes
3089589134,no
3234377717,unclear
3146867011,yes
3146857680,unclear
3146856610,unclear
3264511522,unclear
3150978068,yes
3151038347,yes
3151049307,yes
3151101591,yes
3226589078,yes
3226639901,unclear
3086549315,yes
3086611355,yes
3146058128,no
3176002424,no
3176039471,no
3176078543,no
3220302351,unclear
3220239374,unclear
3132028438,yes
3132069046,yes
3144699507,no
3197601028,no
3127521734,unclear
3165156773,unclear
3184758045,unclear
3090609837,no
3090661118,unclear
3090663222,unclear
3090666965,unclear
3090682609,unclear
3090690374,yes
3090690955,yes
3090758583,unclear
3090765478,unclear
3090770826,yes
3090771403,yes
3090771607,yes
3090772143,yes
3091050854,yes
3091100677,yes
3091139843,yes
3091154119,yes
3209622567,unclear
3161611059,yes
3161632257,no
3161650510,no
3070751144,no
3070752752,unclear
3070753360,unclear
3070753526,no
3070753905,yes
3156703833,yes
3151019816,yes
3151468224,yes
3207776307,unclear
3256533408,unclear
3188496587,unclear
3089493086,yes
3089551913,no
3089628139,yes
3184013951,unclear
3245779145,unclear
3245867164,unclear
3151431101,no
3078829099,unclear
3245317778,unclear
3072047554,unclear
3072127450,unclear
3087771504,no
3087859981,yes
3087906645,unclear
3087917450,yes
3258409864,unclear
3133682512,yes
3119780188,no
3119831952,no
3120624297,unclear
3121116587,no
3126352104,yes
3227461497,yes
3254203873,unclear
3123495997,yes
3123518664,no
3123536750,no
3161252806,unclear
3158204102,unclear
3134946540,yes
3134916029,unclear
3134889774,yes
3134885336,unclear
3146663179,unclear
3146962012,yes
3146967599,yes
3146996828,yes
3146999892,yes
3189892586,no
3227132772,no
3227150469,unclear
3227197337,unclear
3227290867,yes
3249370815,no
3130268346,yes
3180617603,unclear
3267294568,yes
3164404523,unclear
3203427818,unclear
3218542528,yes
3218555468,yes
3218595418,yes
3178409208,unclear
3145370183,yes
3145376479,no
3116266531,unclear
3122932914,yes
3160011405,unclear
3160178083,yes
3160216334,yes
3160229715,yes
3088739272,yes
3229122588,unclear
3119321691,no
3122222457,no
3206837211,unclear
3114990139,yes
3101594526,no
3152162209,yes
3267950454,unclear
3122087228,no
3122113733,yes
3127780317,unclear
3138083570,unclear
3229124210,yes
3138186733,no
3109358481,unclear
3110007062,unclear
3110181950,no
3150888772,yes
3103671770,yes
3103741541,yes
3103776604,yes
3103830698,yes
3103845144,yes
3103933744,yes
3158204197,unclear
3135095932,yes
3153281669,yes
3243775154,unclear
3227059226,unclear
3262678915,no
3121681823,no
3122162242,yes
3145203691,yes
3192853767,no
3105521836,unclear
3105537212,unclear
3105801842,unclear
3105806201,unclear
3216083345,no
3225841814,unclear
3131215354,unclear
3108418741,yes
3165300275,yes
3223660201,unclear
3131213811,unclear
3089527350,no
3089583258,unclear
3089612387,unclear
3146303018,unclear
3146310474,yes
3258156341,unclear
3258196457,unclear
3128331801,yes
3172863393,yes
3192905508,unclear
3119685972,yes
3119746894,yes
3106024634,yes
3106083669,no
3106202775,yes
3106217569,yes
3108071734,unclear
3108106047,unclear
3108109994,unclear
3108114701,unclear
3108149080,unclear
3108174467,unclear
3108427168,yes
3108748200,unclear
3108817146,yes
3130744045,no
3134856541,yes
3134934928,yes
3070830556,unclear
3070830966,unclear
3070831321,unclear
3070833546,unclear
3070833939,unclear
3070834459,yes
3070838877,unclear
3070841752,yes
3070842206,unclear
3070843015,unclear
3070852168,unclear
3070858629,unclear
3070860691,unclear
3070861663,unclear
3070862555,unclear
3070867060,unclear
3070868068,yes
3070871561,unclear
3070877443,unclear
3070881103,yes
3070885156,yes
3070885445,no
3070885799,no
3070886122,unclear
3070888892,no
3070890372,no
3070890833,no
3070892370,unclear
3070893783,no
3070896486,unclear
3070897101,unclear
3070898750,no
3070899429,unclear
3070899776,unclear
3070901610,unclear
3070901972,unclear
3070903372,no
3070906333,yes
3070907855,no
3070908440,unclear
3070908837,no
3070910590,unclear
3070911717,yes
3070914125,unclear
3070915164,no
3070919053,yes
3070924997,no
3070927834,no
3070930416,unclear
3070932700,unclear
3070934677,no
3070937480,yes
3246463222,unclear
3079169576,unclear
3071556660,unclear
3117980512,unclear
3196405626,no
3245362116,yes
3245401552,unclear
3101459806,unclear
3213150585,unclear
3128518673,yes
3128580678,yes
3120031725,no
3089498728,no
3089503944,no
3089524500,yes
3089568185,unclear
3089570995,yes
3089619595,no
3126993056,unclear
3127975057,yes
3128323175,yes
3128493090,unclear
3217250374,yes
3145251198,yes
3115232541,no
3115233441,unclear
3115315767,unclear
3227656456,no
3097703494,yes
3097996197,yes
3126391564,yes
3128369055,no
3158165385,yes
3124874227,yes
3123070640,yes
3146645383,no
3254172177,yes
3217752608,no
3146654108,yes
3128286761,yes
3233920793,unclear
3278076808,unclear
3125105771,yes
3125237670,no
3170001555,unclear
3170125276,unclear
3210092538,yes
3209956017,yes
3203687673,unclear
3203612130,unclear
3194364797,no
3205740611,no
3128655992,no
3107285099,unclear
3107332795,no
3107405506,yes
3107471628,yes
3107479956,yes
3107489372,no
3107531245,yes
3127827278,yes
3188284723,no
3159624640,no
3159625454,unclear
3159634536,yes
3267185656,yes
3092030496,yes
3092086907,unclear
3266522970,yes
3266533972,unclear
3266571516,yes
3206603382,unclear
3088609545,yes
3144061148,unclear
3144056030,unclear
3144047184,unclear
3121435497,unclear
3121648584,yes
3141453475,unclear
3141417302,unclear
3141397745,unclear
3141348861,unclear
3145303983,yes
3145310818,yes
3118754541,unclear
3119321529,unclear
3265408866,yes
3179405196,yes
3221310002,yes
3220955286,no
3220946683,no
3220868940,no
3122950951,no
3188570605,no
3225724689,unclear
3206637200,no
3206648729,no
3206657674,no
3206673263,unclear
3122154581,yes
3122730992,yes
3147297590,unclear
3147307002,yes
3147315777,yes
3147330664,yes
3169793505,unclear
3128067516,unclear
3245772803,unclear
3135847691,no
3226629281,unclear
3185180157,no
3185238711,no
3136669085,unclear
3070443833,no
3154296178,yes
3154251905,yes
3154136748,yes
3197347757,unclear
3137990052,no
3226986724,unclear
3227177796,unclear
3258114513,yes
3207234939,unclear
3126265212,yes
3147564540,unclear
3083252861,unclear
3083490032,yes
3083498664,unclear
3087363903,unclear
3087459224,unclear
3087536751,no
3087562819,no
3087574619,no
3087621052,no
3087629292,yes
3087632664,no
3087640817,no
3087650976,no
3087652064,no
3145115714,yes
3145194883,no
3145213441,no
3145266048,unclear
3145282112,no
3118735904,no
3119064678,yes
3119100583,no
3164622199,unclear
3265564831,no
3239864496,unclear
3239895083,no
3225752100,unclear
3225742250,unclear
3225717046,unclear
3274616450,yes
3118486734,no
3209902962,no
3127876298,no
3119645855,unclear
3119199734,yes
3127204159,no
3129355047,unclear
3232965743,no
3094329677,unclear
3094334794,unclear
3094426005,no
3094427552,unclear
3094428520,unclear
3094430325,unclear
3094431076,unclear
3094432428,unclear
3094432729,no
3094660912,unclear
3094676415,no
3094891637,yes
3094897431,unclear
3095069217,no
3095071799,unclear
3095074219,no
3095083133,yes
3095207256,unclear
3194120532,no
3071814325,no
3071816451,unclear
3071818678,no
3071819595,no
3071820052,no
3071821329,unclear
3071821892,no
3071823977,no
3071825762,no
3071826995,no
3071829041,no
3071829552,unclear
3071830107,no
3071831491,no
3071840377,no
3071840700,yes
3071847661,no
3071850729,no
3071851515,yes
3071857203,no
3071858285,no
3071859097,unclear
3071938645,unclear
3071939088,no
3071944341,no
3071946398,no
3071970859,no
3071977423,no
3071984118,unclear
3080092149,yes
3080190020,yes
3080294030,unclear
3080469916,unclear
3080526982,yes
3080646869,no
3080726438,yes
3080810103,unclear
3080825158,no
3080851322,yes
3258086129,no
3258209481,unclear
3133747609,no
3224657693,yes
3141191114,no
3207114871,no
3207107583,unclear
3125912538,no
3146575459,yes
3126426953,no
3225544295,unclear
3091606007,unclear
3091636178,unclear
3091652800,unclear
3091702751,unclear
3091828122,unclear
3261363648,unclear
3159632732,unclear
3108176847,yes
3108220651,yes
3110286862,no
3110647950,yes
3168151519,unclear
3163864308,no
3164432237,no
3225544493,no
3225509857,unclear
3111826436,yes
3111838104,no
3163169430,no
3172149812,yes
3172511024,yes
3172579381,unclear
3151363044,unclear
3214284097,no
3088950033,unclear
3088987579,yes
3088998098,yes
3138977951,no
3139007532,unclear
3188455924,yes
3081622100,no
3236742112,unclear
3253854218,unclear
3211408111,unclear
3166859797,unclear
3088815619,yes
3088862201,unclear
3088880154,no
3250799583,yes
3138034834,unclear
3138032056,yes
3144178913,yes
3141216796,unclear
3141204637,no
3141201474,no
3141136181,no
3141106361,no
3224275803,unclear
3157717895,yes
3157655908,yes
3272357316,yes
3126933840,yes
3126951267,yes
3126968064,no
3126986761,yes
3075393105,yes
3075453934,no
3191593090,no
3111447381,yes
3111515358,yes
3111554085,unclear
3111561099,unclear
3111564842,unclear
3111577367,unclear
3111763062,unclear
3111793219,unclear
3168521073,unclear
3216125862,no
3122849360,yes
3175951485,no
3088926656,unclear
3089029132,unclear
3245894410,unclear
3117703497,no
3243439435,yes
3131562612,no
3071947527,unclear
3071982253,unclear
3071995028,yes
3088609682,unclear
3088609977,unclear
3088661181,yes
3088661529,unclear
3228812952,unclear
3228841100,unclear
3228988050,unclear
3229078040,unclear
3264086222,unclear
3150540773,unclear
3147281034,yes
3147335545,yes
3146897216,unclear
3146868415,yes
3134294972,no
3134290568,no
3265981651,no
3266023044,yes
3219881751,no
3115637332,no
3115686215,unclear
3103330630,unclear
3149944327,unclear
3194019168,unclear
3194036300,no
3088873146,unclear
3088917514,yes
3205839719,no
3230368312,unclear
3230430572,unclear
3230472071,unclear
3089288910,no
3089292246,no
3168222862,no
3245882242,yes
3146989552,yes
3148356986,no
3148418618,unclear
3103331383,unclear
3103338649,unclear
3103338876,unclear
3103339306,unclear
3103339515,unclear
3103339726,unclear
3103339934,unclear
3103340099,unclear
3103340323,unclear
3103340693,unclear
3103365015,unclear
3103401042,unclear
3103540637,yes
3103563658,yes
3103580108,yes
3103614039,yes
3103763500,yes
3103805004,yes
3127027273,no
3233004502,unclear
3233213143,unclear
3233289937,no
3186617874,no
3089612967,unclear
3210288401,yes
3100151020,unclear
3100267264,yes
3100301055,unclear
3100323871,no
3100367465,unclear
3100455138,unclear
3100562647,no
3074258030,unclear
3245809834,no
3112233666,yes
3112264968,yes
3112295338,yes
3123335159,yes
3147275445,yes
3214103157,no
3214121087,no
3214146135,no
3122401103,yes
3143457817,unclear
3263824817,unclear
3075582634,no
3075592948,yes
3075700058,unclear
3073176382,no
3073179175,no
3073416421,unclear
3161651766,unclear
3207042267,no
3207030966,no
3207018789,unclear
3148076674,no
3070967548,unclear
3070981732,unclear
3161798501,yes
3090220602,yes
3090221113,yes
3091194993,yes
3084604237,no
3166083867,unclear
3129001522,unclear
3245491605,unclear
3122325113,unclear
3226487510,unclear
3101913866,unclear
3216213252,yes
3216261678,unclear
3277473343,no
3267526114,unclear
3208150456,yes
3173181698,no
3185696743,no
3090122094,unclear
3090220758,yes
3090220879,yes
3203019528,unclear
3203219922,no
3203298930,no
3160860176,unclear
3184903362,no
3184909515,unclear
3233805113,unclear
3233787533,unclear
3085011450,no
3144691267,yes
3144770565,unclear
3254949599,no
3246479297,no
3119025407,unclear
3271892111,yes
3070969507,unclear
3070995855,yes
3234364343,yes
3164479877,unclear
3245492468,unclear
3141624826,unclear
3257338222,unclear
3185623569,no
3094659312,no
3094697964,yes
3094845560,yes
3094894513,no
3095005204,yes
3095022594,no
3095023760,unclear
3095024452,unclear
3095026626,unclear
3095028387,unclear
3095028571,unclear
3095039776,unclear
3095144464,yes
3212998685,no
3213035606,no
3213093287,unclear
3264767865,unclear
3253163151,no
3122045313,no
3254423495,yes
3186889051,unclear
3119454670,unclear
3158652390,unclear
3275298847,unclear
3275384314,no
3275437228,unclear
3275551301,no
3188745941,yes
3183845104,yes
3128598054,no
3205132554,unclear
3158645877,unclear
3234014540,unclear
3090122037,unclear
3090123073,unclear
3090192680,unclear
3090192807,unclear
3090192914,unclear
3090193060,unclear
3090193535,unclear
3090193667,unclear
3090194106,unclear
3090194473,unclear
3090194594,unclear
3090194707,unclear
3090194856,unclear
3090194937,unclear
3090195050,unclear
3090195203,unclear
3090195346,unclear
3090195578,unclear
3090195656,unclear
3090219050,yes
3090219447,yes
3090220087,yes
3090220146,yes
3090220253,yes
3090220346,yes
3090220983,yes
3090221228,yes
3090221329,yes
3090221454,yes
3090221553,yes
3090221830,yes
3090222080,yes
3090222150,yes
3090222266,yes
3090222366,yes
3165394856,yes
3267007731,unclear
3148155515,unclear
3256846359,no
3189725255,unclear
3189813781,unclear
3189854647,unclear
3220138735,no
3220044482,no
3199802407,yes
3177303319,no
3177376428,no
3177468847,no
3095073143,no
3095074851,unclear
3095424893,yes
3261466655,no
3119684375,unclear
3119768354,yes
3144783820,no
3217196967,no
3217145436,no
3217124059,no
3217062052,no
3226740556,no
3085574180,yes
3175710913,no
3175768662,no
3146200543,yes
3126305341,unclear
3126395410,unclear
3095494046,unclear
3226757522,no
3164482313,yes
3095631095,yes
3095746571,yes
3095753857,unclear
3147021956,unclear
3165595866,unclear
3227304037,unclear
3146162591,unclear
3138343018,unclear
3125929093,unclear
3227363392,no
3104577288,yes
3104618544,unclear
3104650511,no
3104666649,unclear
3119318984,unclear
3070340483,no
3070893488,unclear
3150672399,unclear
3081557416,yes
3142726599,unclear
3138511566,yes
3138548260,no
3138549347,no
3138656999,unclear
3138701824,unclear
3127355058,no
3127473136,no
3125597916,no
3125973472,unclear
3122930923,unclear
3138159624,yes
3229342004,unclear
3171848072,unclear
3172210253,yes
3237284006,no
3110685342,no
3110775613,no
3110897167,no
3110998399,yes
3111013531,no
3111108132,no
3111155162,no
3267668085,unclear
3267793052,unclear
3267828752,no
3246321831,unclear
3139316930,unclear
3209716793,no
3209689999,no
3217266703,unclear
3118016990,no
3118694081,unclear
3154979408,no
3186577650,no
3230230187,unclear
3201319481,unclear
3115071428,no
3115073079,yes
3265786802,unclear
3265849294,unclear
3092225755,yes
3092409985,yes
3092512797,no
3092560267,unclear
3093582405,unclear
3093583156,unclear
3093859539,unclear
3093860029,unclear
3093860120,unclear
3094330309,unclear
3094334242,unclear
3094429268,unclear
3094430761,unclear
3219184702,no
3151769530,unclear
3151782309,yes
3151849863,yes
3151863372,yes
3151880386,yes
3077264536,unclear
3077421873,unclear
3145279218,yes
3145298724,unclear
3095847023,unclear
3095884880,unclear
3074924594,unclear
3074957425,yes
3137090454,no
3071389487,unclear
3270714989,yes
3141058185,yes
3130674794,yes
3128494218,yes
3128517351,no
3263487993,unclear
3105328504,unclear
3105341695,yes
3105363331,unclear
3105365084,yes
3105366296,unclear
3105367498,unclear
3105370883,unclear
3105392156,unclear
3105395269,yes
3105419997,yes
3105432511,yes
3270636254,yes
3129032116,yes
3215854734,no
3153584360,yes
3249470945,unclear
3249525991,unclear
3249652743,unclear
3244069332,no
3088275499,unclear
3088275734,unclear
3088275897,unclear
3088276025,unclear
3088276218,unclear
3088276395,unclear
3088276423,unclear
3088279630,unclear
3088279741,unclear
3088279792,unclear
3088279858,unclear
3088279892,unclear
3088287348,unclear
3088289053,unclear
3088289097,unclear
3088290156,unclear
3088290746,unclear
3088290758,unclear
3088290924,unclear
3088291015,unclear
3088291081,yes
3088291154,yes
3250439939,no
3250736652,yes
3146377897,unclear
3127038350,unclear
3127137867,yes
3127375007,no
3147962036,no
3224608368,unclear
3225006078,unclear
3103210640,yes
3103392534,yes
3103418036,yes
3103517644,yes
3138069068,yes
3073550884,yes
3241489755,unclear
3181060374,yes
3178979150,no
3179048381,no
3126331547,unclear
3180208470,unclear
3180085611,no
3165910734,no
3158342826,no
3158311734,no
3106780046,unclear
3106804055,yes
3107735616,yes
3138481679,unclear
3130705900,yes
3118419390,yes
3251693154,no
3144808247,unclear
3144795656,yes
3115111412,unclear
3115186500,unclear
3115196430,yes
3071346059,unclear
3245453970,no
3245469819,unclear
3245507261,no
3100623808,yes
3166148388,no
3128505571,yes
3121239767,no
3121753214,no
3121770408,no
3131176737,unclear
3105339689,yes
3105454469,yes
3105455440,yes
3105531864,yes
3105583848,yes
3105637953,yes
3105671633,yes
3105831238,yes
3105911259,yes
3192198699,unclear
3197430608,yes
3197417862,no
3130370124,unclear
3147583509,yes
3095402356,yes
3095497176,yes
3144623611,yes
3268019285,yes
3164453149,no
3070728841,unclear
3070731422,unclear
3070735263,unclear
3070737635,unclear
3070741466,yes
3070744043,yes
3070753405,yes
3070766389,yes
3070771028,yes
3070773782,yes
3070776901,yes
3070780691,unclear
3070783861,yes
3070785569,no
3070798972,unclear
3070803603,unclear
3070807380,unclear
3070810668,no
3070813144,unclear
3070821718,no
3070825345,unclear
3266486094,yes
3210449896,unclear
3142082017,no
3160975464,no
3245070517,unclear
3075298303,no
3152475848,unclear
3245983722,unclear
3114091736,unclear
3136808302,yes
3197261259,no
3165141615,yes
3165192509,no
3151898584,yes
3230613364,unclear
3088983901,yes
3089267364,no
3089382905,unclear
3089409919,no
3089441738,unclear
3089467461,no
3244856268,yes
3252814745,yes
3181958652,no
3164479767,no
3110802174,unclear
3110811595,unclear
3111051633,no
3111141511,no
3111201179,yes
3111294331,yes
3147174492,unclear
3177201473,unclear
3240923305,no
3088964322,yes
3230677251,yes
3230677641,unclear
3166710866,no
3166789137,no
3164488509,no
3164486875,no
3253657829,yes
3165378578,no
3214200716,unclear
3128378875,unclear
3142050759,unclear
3236634521,no
3237409182,yes
3261808354,unclear
3261886002,unclear
3155436350,yes
3155438386,yes
3155515045,yes
3126406430,yes
3211401020,unclear
3202883766,unclear
3228378431,no
3169744521,yes
3169728295,yes
3169675597,unclear
3216660550,no
3216790165,no
3157922164,unclear
3261585884,yes
3223344531,yes
3223425104,yes
3223613616,unclear
3080101913,yes
3080182898,unclear
3101183442,unclear
3071822317,yes
3071842909,unclear
3112041418,no
3112052989,no
3112090802,no
3112125684,yes
3112158411,unclear
3112222308,yes
3112276146,yes
3254346291,yes
3150110759,yes
3164519856,yes
3209746106,no
3098006471,yes
3098185728,yes
3098199446,unclear
3098322505,yes
3098332866,yes
3098493900,unclear
3197517096,no
3197648202,no
3197773001,no
3146312777,unclear
3146266154,unclear
3146261117,yes
3080668353,yes
3073538418,unclear
3073561887,no
3073780610,yes
3073853090,no
3217456566,no
3217501028,unclear
3217577433,no
3217592682,no
3212598452,no
3176123049,unclear
3103882863,yes
3089279609,unclear
3089319947,unclear
3193919809,no
3193895888,unclear
3144757200,yes
3261590781,no
3158969757,yes
3158973761,yes
3158977185,unclear
3158992018,yes
3159004965,yes
3159011081,yes
3159024039,yes
3159029816,yes
3088540694,no
3088550767,no
3088567525,no
3088572056,no
3088583338,no
3088587531,unclear
3088610627,no
3088630934,unclear
3088650343,unclear
3088657427,yes
3088676835,no
3088693983,yes
3088703305,no
3077799254,no
3220538036,unclear
3220670313,unclear
3125212089,yes
3125164138,no
3128578522,no
3204910181,no
3204936390,unclear
3134905358,yes
3125628148,unclear
3192421242,no
3192569009,no
3148430623,no
3216729530,no
3216749983,no
3266274625,yes
3149870441,yes
3181891376,yes
3182347362,yes
3107522791,no
3107553899,yes
3107584395,yes
3107635673,no
3107665459,unclear
3107728899,yes
3108049199,no
3125262803,no
3084136968,yes
3084190077,yes
3084191842,unclear
3265574083,yes
3219964130,yes
3271322003,yes
3221998639,unclear
3222994175,no
3243192039,unclear
3087763005,yes
3088289477,unclear
3088291121,yes
3088570276,unclear
3088851408,yes
3128303245,no
3120623294,unclear
3176759455,unclear
3162416395,yes
3155311030,no
3155318304,yes
3155405576,no
3155443855,yes
3155458035,unclear
3238146178,unclear
3127599041,no
3127556145,yes
3164660078,yes
3164673077,no
3164713089,no
3159990295,yes
3127787141,no
3127789471,no
3127812465,no
3263991912,no
3264013058,unclear
3264129458,unclear
3207347959,no
3233988388,unclear
3170016626,unclear
3170114717,unclear
3128629082,yes
3192530001,unclear
3192694482,no
3211331323,unclear
3087083724,yes
3087101705,yes
3087104040,yes
3087239335,unclear
3087249900,unclear
3087263689,unclear
3117091834,no
3267107688,unclear
3165048723,yes
3157129785,no
3165477146,unclear
3107709736,unclear
3144013661,yes
3087788380,yes
3087835018,unclear
3088288914,no
3088473881,unclear
3088488784,unclear
3088614023,yes
3088635714,yes
3168503014,no
3126405307,yes
3131465393,unclear
3147104887,yes
3147123418,unclear
3147127932,yes
3147131580,yes
3147133372,yes
3147135515,yes
3147138745,yes
3147149820,unclear
3147159724,yes
3251570512,yes
3251600573,unclear
3251629632,unclear
3123553704,no
3128373720,no
3128530009,no
3253416818,unclear
3145325427,yes
3146397304,unclear
3146429665,no
3115701908,yes
3172295755,unclear
3199347967,no
3199391103,no
3119398258,no
3194116781,no
3194209147,unclear
3194272524,unclear
3212603149,yes
3127728507,yes
3209029872,unclear
3209226679,no
3172050986,unclear
3127831438,yes
3161361011,yes
3166281514,unclear
3121238978,no
3094398218,yes
3233939150,unclear
3070422323,no
3070500868,no
3186266237,unclear
3186299609,unclear
3186320788,no
3092211742,yes
3247326345,unclear
3247360457,unclear
3247654214,yes
3209963252,unclear
3087722593,no
3147445119,yes
3147466353,no
3147481348,no
3147515564,yes
3147519577,no
3125362899,no
3223890932,unclear
3196906611,yes
3196924615,no
3086646333,yes
3117019425,yes
3121503533,unclear
3226495538,no
3226515229,unclear
3226523322,unclear
3203700183,yes
3115450866,unclear
3115447561,no
3127794281,yes
3127832932,yes
3127867168,yes
3126304601,no
3274207395,yes
3108080794,yes
3111722715,yes
3185431855,no
3185456619,unclear
3185467081,no
3185472286,unclear
3185503035,unclear
3185513814,no
3239521496,yes
3207201541,no
3144446282,no
3088690373,yes
3088715568,unclear
3124620079,yes
3097258670,unclear
3071250357,unclear
3143749461,no
3155590837,yes
3121362130,no
3121609124,unclear
3121663258,unclear
3083499712,yes
3123401020,no
3105909929,no
3200522823,no
3200610056,yes
3200675901,no
3095590444,yes
3095768973,yes
3095777786,unclear
3149101873,yes
3071259356,yes
3151812149,unclear
3151926769,no
3199427346,unclear
3126944249,unclear
3127095177,unclear
3126444382,no
3111076221,unclear
3267122086,unclear
3115134254,yes
3115155253,unclear
3115233982,no
3115244905,yes
3138522845,unclear
3227305224,yes
3104500134,yes
3104777962,unclear
3104793484,unclear
3104821855,yes
3105281819,yes
3105360709,unclear
3126343478,unclear
3126349163,yes
3126352612,yes
3126414494,yes
3258015988,unclear
3263891129,unclear
3264569962,yes
3165145583,unclear
3223746398,yes
3264933134,no
3120456411,unclear
3176555088,no
3265941580,yes
3265936496,unclear
3265914544,yes
3227667382,unclear
3107847468,yes
3107861842,yes
3107998257,yes
3108025712,no
3127436899,no
3190521336,unclear
3190569224,no
3190592583,yes
3190642541,unclear
3081788219,yes
3147850001,no
3147893044,no
3177052466,no
3176988764,unclear
3131270347,unclear
3128773717,unclear
3128759064,no
3131537174,no
3190936924,unclear
3138525239,no
3119213890,no
3104280446,yes
3104350503,yes
3104368271,unclear
3104374135,unclear
3104377785,unclear
3104486667,yes
3155291061,yes
3203194783,unclear
3161169691,no
3161070006,no
3161059545,unclear
3184636965,yes
3237938704,unclear
3239791641,no
3121718067,yes
3178413073,unclear
3245632131,unclear
3245740329,unclear
3151688894,unclear
3077582070,unclear
3077764769,unclear
3077766915,unclear
3241395383,no
3140741898,yes
3166048666,unclear
3088420545,yes
3088432071,yes
3088459281,yes
3088530653,no
3088557506,yes
3088565381,yes
3088580626,no
3088590882,no
3088605243,yes
3088606124,yes
3088616691,yes
3119239409,yes
3266334987,yes
3266504301,unclear
3205073380,unclear
3238055805,unclear
3127204550,unclear
3127191446,unclear
3179257668,no
3179591837,yes
3245291786,unclear
3245324997,unclear
3101409173,yes
3101522307,unclear
3101542428,unclear
3101565081,unclear
3101609322,unclear
3101666334,unclear
3101681902,unclear
3101690537,unclear
3180912637,unclear
3079380987,unclear
3079412776,unclear
3138598657,no
3260347855,no
3260403217,unclear
3241739426,yes
3241792827,no
3107275229,yes
3190237651,unclear
3190360797,unclear
3180975247,no
3181124944,no
3267568394,no
3153516168,yes
3127017789,no
3127057225,no
3165555129,unclear
3107717826,unclear
3236907377,no
3089409157,no
3089428070,yes
3089463786,yes
3089464885,no
3089471718,no
3089486233,no
3089498561,no
3168051422,no
3084139320,yes
3084190435,no
3148082011,no
3216495081,yes
3104286323,unclear
3104297971,unclear
3253563912,yes
3254273832,no
3275019287,yes
3116112963,no
3203786849,no
3203773781,unclear
3118786964,no
3118641547,yes
3073913021,yes
3073952362,yes
3249176530,unclear
3077296354,unclear
3077511957,yes
3151705147,yes
