id,test_applied,confidence
3106484446,yes,8
3106505318,no,9
3106537294,yes,8
3106579434,no,9
3087333913,no,9
3176424947,yes,8
3224543363,yes,8
3224543562,yes,8
3224577280,no,5
3224624708,no,5
3224654779,no,5
3224669780,no,5
3155294883,no,9
3155344702,yes,8
3184332539,no,5
3184507289,no,9
3184757684,no,9
3241036190,yes,8
3130771292,yes,8
3117739371,yes,8
3118775772,no,9
3119265450,no,9
3176829015,no,9
3176867411,no,5
3177099888,no,9
3109138324,no,9
3109143815,no,5
3109358884,yes,8
3109428803,no,5
3109429099,no,5
3109429643,no,5
3109430014,no,5
3109430849,no,5
3109431128,no,5
3109445078,no,5
3109450646,no,5
3109451596,no,5
3109454543,no,5
3109455409,no,5
3109456538,no,5
3109512068,no,5
3109512901,no,5
3109513283,no,9
3109513567,no,5
3109514107,no,5
3109515924,no,5
3109516687,no,5
3109563685,no,5
3109563960,no,5
3109564213,no,5
3109564667,no,1
3109565356,no,5
3109565917,no,5
3109566382,no,5
3109832482,no,9
3109834477,yes,8
3109835051,no,9
3109837819,no,9
3109842603,no,9
3109846145,no,5
3109980354,yes,8
3142068900,no,5
3239417693,yes,8
3201275645,no,9
3115086801,no,9
3200047222,yes,8
3241853233,yes,8
3078608225,no,9
3078671316,no,5
3218405438,no,2
3247059788,no,9
3088275578,no,5
3088275797,no,5
3088276052,no,5
3088289930,no,5
3088620369,yes,8
3088641619,yes,8
3122302285,no,9
3169160809,no,9
3204780588,no,9
3204840561,no,5
3156840655,no,9
3135419509,yes,8
3078690149,yes,8
3158425986,no,5
3158367181,yes,8
3134306675,yes,8
3119575008,yes,8
3275713693,no,9
3230266030,no,9
3176874837,no,9
3226808078,no,5
3140496094,no,9
3140511880,no,9
3140569086,no,5
3131656383,yes,8
3131654790,yes,8
3267242971,no,9
3126098745,no,9
3126091983,no,9
3126040848,no,9
3226550632,no,9
3181294120,yes,8
3134423692,no,9
3127831921,yes,8
3226730116,no,9
3210766016,no,5
3121392709,no,9
3124001429,no,1
3126306954,no,9
3126317964,yes,8
3126331030,yes,8
3115655760,no,9
3195643462,yes,8
3195730547,no,9
3223921006,no,9
3119295358,no,9
3138689856,no,9
3087746973,yes,8
3087748521,no,9
3087865879,yes,8
3087926570,no,5
3087938517,yes,8
3071486488,no,9
3071510323,yes,8
3200842440,no,5
3127283091,no,9
3245242147,no,9
3245253832,no,9
3245267319,no,9
3180290777,no,9
3098528457,yes,8
3098640773,yes,8
3098661443,yes,8
3098678968,yes,8
3260672260,no,9
3134179888,yes,8
3134286480,yes,8
3135029028,no,9
3127098509,no,9
3125963126,no,9
3126026102,no,9
3275080151,yes,8
3260884180,yes,8
3204898209,no,9
3108234961,yes,8
3108264886,yes,8
3108381865,no,9
3108399277,no,1
3108443663,yes,8
3276598831,yes,8
3137587352,yes,8
3246958933,no,9
3245479937,yes,8
3245516736,no,9
3076876850,no,9
3076879426,no,5
3226629209,no,9
3226600394,no,9
3206790763,yes,8
3096930165,no,5
3097537121,yes,8
3207464441,yes,8
3165998458,no,5
3088341024,yes,8
3120240099,no,5
3173222615,yes,8
3257233619,no,9
3128586117,no,9
3128680772,no,9
3161016594,no,9
3074489514,no,9
3243362735,no,9
3243417500,no,9
3243507041,no,9
3243568724,no,5
3155163313,yes,8
3249276997,yes,8
3076648463,no,9
3186410406,yes,8
3186403282,no,9
3088424170,yes,8
3088465405,no,5
3088469867,no,9
3088478401,no,5
3088481600,no,9
3142737206,yes,8
3127710858,no,9
3127820111,no,9
3127880620,yes,8
3263353340,no,9
3210496890,yes,8
3126208179,yes,8
3127782647,no,9
3140692007,no,9
3176986632,yes,8
3119195425,no,5
3203053918,no,9
3164041947,yes,8
3165684705,no,9
3232185384,no,5
3089297973,no,9
3089298294,no,9
3089334331,no,9
3089355986,no,9
3089368619,no,9
3089379393,yes,8
3122679858,yes,8
3207381879,no,9
3105344882,no,9
3105417568,yes,8
3105454514,yes,8
3105455899,yes,8
3105467762,yes,8
3105506219,yes,8
3105605190,yes,8
3257671920,no,5
3266994282,no,9
3161026995,no,9
3160986180,no,9
3255138054,yes,8
3246708471,no,9
3168877729,no,5
3168995244,yes,8
3089551894,no,9
3187021643,no,9
3187051841,no,9
3130521002,yes,8
3223797533,no,9
3169558663,yes,8
3115941074,no,9
3271190840,yes,8
3267290060,yes,8
3185191991,no,9
3155712937,yes,8
3089357085,no,9
3130411418,yes,8
3075266086,no,9
3136958407,no,9
3226180108,no,9
3245603538,no,9
3128775069,yes,8
3127028464,no,9
3225389334,no,5
3168090506,yes,8
3137565770,yes,8
3119498735,yes,8
3131496651,no,9
3225906305,no,9
3225884644,no,9
3177007290,no,2
3176977180,no,5
3146990536,no,5
3146995522,yes,8
3146997163,yes,8
3147014854,no,9
3147042599,no,9
3225182281,no,5
3225198022,no,9
3225245163,no,9
3254887433,yes,8
3254939661,no,5
3263663852,no,9
3205940354,yes,8
3205968233,no,9
3120967873,no,9
3121018910,no,9
3250402790,no,9
3186366135,no,9
3161104272,yes,8
3161571820,yes,8
3070997023,yes,8
3070999142,yes,8
3071085605,yes,8
3160151242,yes,8
3094572957,no,5
3094612691,yes,8
3094659707,no,5
3094664043,yes,8
3094689613,no,9
3094730319,yes,8
3094751706,yes,8
3094770438,yes,8
3094861296,yes,8
3094878802,yes,8
3094899682,yes,8
3095065669,no,9
3095102899,yes,8
3175804516,no,9
3165085151,no,9
3165095838,no,9
3131643993,yes,8
3155331133,yes,8
3155342960,no,5
3155350110,no,5
3147490637,yes,8
3131034017,yes,8
3131154246,yes,8
3131201499,no,5
3128436332,no,9
3269719579,no,9
3189129380,no,9
3206820600,no,9
3154540341,yes,8
3077291941,no,5
3077498449,no,5
3077781190,yes,8
3184067757,no,9
3127150686,no,9
3180566574,no,9
3180533478,no,5
3180454097,no,9
3180325763,no,9
3091806600,yes,8
3264086053,no,5
3267034192,no,9
3114533587,yes,8
3220752877,no,9
3213121825,no,9
3146915738,no,9
3084117079,yes,8
3179970241,no,9
3119003442,yes,8
3184902777,no,9
3184945343,no,9
3160389801,no,1
3160434475,no,5
3160511758,no,9
3091551890,no,9
3091580223,yes,8
3091584814,yes,8
3091617645,yes,8
3091635362,yes,8
3091642206,no,9
3091706978,yes,8
3091708088,no,9
3091747236,yes,8
3091762603,yes,8
3091804649,yes,8
3163824869,no,5
3150603129,no,9
3159008650,no,2
3215991945,no,5
3148048606,yes,8
3148046384,no,5
3147781100,no,9
3147763197,yes,8
3083696599,no,5
3146917056,no,5
3146959965,no,5
3146964291,yes,8
3127846311,no,9
3078225111,no,9
3078325790,no,1
3265832092,no,9
3203882746,yes,8
3172397861,no,5
3251895270,yes,8
3085563586,yes,8
3085573283,yes,8
3085573710,yes,8
3071609629,no,9
3194474889,no,9
3127418391,no,9
3128644174,no,9
3106597249,no,9
3106655243,no,9
3107153779,no,9
3277873891,no,9
3104670747,no,9
3254963439,yes,8
3217296598,no,9
3071005313,no,9
3071045545,no,5
3071048641,no,9
3203746750,no,5
3203736472,no,9
3203726009,yes,8
3203711754,no,9
3203704127,no,5
3095613015,yes,8
3141124516,no,9
3128219591,yes,8
3128262979,yes,8
3127293354,no,9
3127301445,no,9
3127331263,yes,8
3250777303,no,9
3250842566,no,9
3250897874,no,9
3250933220,no,9
3250981359,no,9
3186679333,no,9
3186706442,no,9
3123445857,no,9
3146829102,yes,8
3146822985,no,9
3146816261,yes,8
3146788832,no,5
3083916393,no,9
3257967359,no,9
3257928909,no,9
3203272591,no,5
3092307005,yes,8
3092366163,yes,8
3092430466,no,9
3092472687,yes,8
3092504751,yes,8
3095853134,no,5
3097454413,no,9
3098135085,yes,8
3098243640,yes,8
3098276241,yes,8
3098518830,yes,8
3098534619,yes,8
3221490963,yes,8
3143947769,no,9
3143870039,yes,8
3143784490,no,9
3118530102,no,9
3119016681,no,9
3092451275,yes,8
3246312570,yes,8
3246336711,yes,8
3194800623,no,5
3172640045,no,9
3173028884,no,9
3173282879,no,9
3083459744,no,9
3160097831,yes,8
3104809312,yes,8
3143922830,yes,8
3155301161,yes,8
3155340890,no,9
3266459556,yes,8
3266480379,yes,8
3266492822,yes,8
3070184442,no,5
3070187548,yes,8
3082072552,yes,8
3086630744,no,9
3086654454,no,9
3086707973,yes,8
3116167999,yes,8
3226447638,no,9
3250637095,yes,8
3250684161,no,9
3250709128,no,9
3127374964,yes,8
3240276433,no,9
3240344198,no,5
3239092308,no,5
3225793187,yes,8
3225762235,no,9
3156747933,yes,8
3173539250,no,9
3204203307,no,9
3137764876,no,9
3137742322,no,9
3137728195,no,9
3106302790,yes,8
3106316457,yes,8
3106606992,no,9
3106619530,no,9
3106644473,no,9
3140376898,yes,8
3141005854,yes,8
3140250532,yes,8
3224530590,no,5
3224544970,no,5
3224584795,no,5
3147261682,yes,8
3147266457,yes,8
3147271549,yes,8
3082130309,yes,8
3125227789,yes,8
3105917467,yes,8
3244419015,no,9
3244411906,no,1
3185358336,no,9
3184253670,no,5
3213307764,no,9
3070201225,yes,8
3070202451,no,5
3070218483,yes,8
3070220125,yes,8
3070372539,no,9
3070375416,no,1
3188913390,no,9
3193550984,yes,8
3165675773,no,9
3206530165,no,5
3206552745,no,9
3206566132,no,9
3188832506,yes,8
3129423893,no,5
3070333952,no,9
3070374482,yes,8
3091138343,no,9
3091198602,no,9
3091569682,no,9
3071802837,no,9
3071804963,no,9
3071806065,no,9
3071806955,no,9
3071808874,no,9
3071810168,no,9
3071810502,no,9
3071811277,no,9
3071811951,no,9
3134904537,yes,8
3080888534,yes,8
3080977098,no,9
3081004592,yes,8
3081029577,yes,8
3081070787,no,9
3098597632,no,9
3141426862,no,9
3141395802,no,9
3107320693,yes,8
3107750394,yes,8
3115989686,yes,8
3250474215,yes,8
3250535901,yes,8
3092217216,no,9
3156626120,yes,8
3186332499,no,9
3161467422,no,5
3161400350,no,5
3200996372,yes,8
3165065322,no,9
3092999144,no,9
3093579552,no,9
3093581713,no,9
3093582770,no,5
3093859763,no,9
3093860753,no,5
3093861073,no,9
3093861216,no,9
3094156178,no,9
3151748772,no,5
3120421325,yes,8
3198715744,no,9
3198765016,yes,8
3141112607,yes,8
3209521866,no,1
3136463139,no,5
3136858885,yes,8
3137401625,yes,8
3166489950,no,9
3088663782,no,9
3088665438,yes,8
3088687225,yes,8
3088699114,no,9
3088709438,yes,8
3088712634,yes,8
3088724548,no,9
3088727770,yes,8
3165747517,no,9
3206502463,no,9
3206761543,no,9
3256297008,yes,8
3226774803,no,5
3147915475,yes,8
3147887195,yes,8
3151344714,no,9
3075009767,no,9
3254157364,yes,8
3254064364,no,5
3252357857,yes,8
3252687430,yes,8
3211655213,no,9
3148163500,no,9
3151429280,yes,8
3084823157,no,9
3085001525,no,9
3085575339,yes,8
3087401823,no,9
3101787711,no,9
3101797737,no,9
3101815857,yes,8
3101878367,no,9
3101980516,yes,8
3102000005,yes,8
3071972252,no,9
3127491575,no,9
3205797602,yes,8
3205781236,no,9
3205729797,yes,8
3085564009,yes,8
3146472497,yes,8
3172775885,yes,8
3176262771,no,9
3165310664,yes,8
3243093473,no,5
3243098553,yes,8
3072035396,no,9
3072072922,no,5
3072079931,no,5
3248712232,no,9
3098960131,no,9
3244836452,no,9
3244881770,no,9
3246489633,no,9
3270662289,no,1
3228610701,no,5
3224150808,no,9
3224118174,no,5
3224107000,yes,8
3157472184,no,9
3151744953,yes,8
3151772816,no,9
3072192774,no,5
3213644373,no,9
3078422175,no,5
3127017729,yes,8
3197114181,yes,8
3177510008,no,9
3255138082,yes,8
3098921987,yes,8
3099001674,yes,8
3099012858,no,9
3201867345,no,9
3113676931,yes,8
3113679098,yes,8
3113692702,no,9
3113703982,yes,8
3114336946,yes,8
3114376505,yes,8
3213485791,no,9
3146779041,yes,8
3146869504,yes,8
3141396740,no,9
3141238873,no,5
3205499069,no,9
3205530993,no,9
3204884748,no,9
3102611194,no,9
3102692703,no,9
3102698460,no,9
3102713359,no,9
3102715813,no,9
3102743651,no,9
3102747242,no,9
3102795419,no,5
3102797937,yes,8
3102904786,no,9
3102942876,no,5
3102942978,no,5
3102943110,no,5
3102943250,no,5
3102943460,no,5
3102943615,no,5
3102943716,no,5
3102943936,no,5
3102952382,no,9
3102967869,no,5
3102987171,no,5
3102987310,no,5
3102987401,no,5
3102987512,no,5
3102987670,no,5
3102987769,no,5
3102987886,no,5
3102988024,no,5
3102988229,no,5
3103016380,no,5
3103017013,no,5
3103017417,no,9
3103017793,no,5
3103017972,no,5
3103022910,no,5
3103073945,no,5
3103074048,no,5
3103074146,no,5
3103074296,no,5
3103074372,no,5
3103074530,no,5
3103074855,no,5
3103114159,no,5
3103114332,no,5
3103114604,no,9
3103140098,no,5
3103140208,no,5
3103140280,no,9
3103140420,no,5
3103193760,no,9
3103195683,no,9
3103197010,no,5
3103198371,no,9
3103206465,no,9
3103229778,yes,8
3103238138,no,5
3103238387,no,5
3103238511,no,5
3103238956,no,5
3103239046,no,5
3103239216,no,5
3103239434,no,5
3103239869,yes,8
3103247222,no,5
3089294887,no,9
3089302628,no,9
3089302927,yes,8
3089311003,no,9
3089314570,no,9
3089317890,no,9
3089320344,no,9
3089323612,no,9
3089328580,yes,8
3089330818,no,9
3089344560,no,9
3089372674,no,9
3089379194,no,9
3089384230,no,5
3089396959,no,9
3089403378,no,9
3089406711,no,9
3089414593,no,9
3089418093,no,9
3168460620,no,9
3168552718,no,5
3220800812,no,9
3122173979,yes,8
3163869498,yes,8
3086698138,yes,8
3087130332,no,9
3087294514,yes,8
3087441235,yes,8
3087557338,no,9
3087590517,no,9
3087628337,no,9
3087700320,no,9
3146881913,no,9
3193407089,no,9
3141837731,no,1
3141858830,no,5
3141939927,no,9
3088771049,no,9
3186915692,yes,8
3186936848,no,9
3147270195,yes,8
3147273682,yes,8
3273435976,yes,8
3150644149,no,9
3098391558,yes,8
3098448635,yes,8
3098545707,yes,8
3098787965,yes,8
3117555372,no,9
3118193912,no,9
3118862430,no,9
3119061252,no,9
3119163278,no,9
3244853745,no,9
3229791895,no,9
3194667211,yes,8
3194773927,no,9
3185674675,yes,8
3202960697,no,5
3203097208,no,9
3203173718,no,9
3158707488,no,9
3158798584,no,5
3207077065,no,9
3254560442,no,9
3143594562,no,9
3143656435,yes,8
3165849253,no,9
3142090323,yes,8
3075860051,no,9
3075868646,no,9
3076095158,no,5
3076172878,no,5
3270042230,yes,8
3098647230,no,1
3098694860,no,9
3098755359,yes,8
3117649177,yes,8
3154611815,no,5
3154423776,yes,8
3126065301,no,9
3151582642,no,5
3072421554,no,9
3072576759,no,9
3234136202,no,5
3234154333,no,9
3234193685,no,9
3160799244,no,5
3232886602,no,9
3197412002,yes,8
3197427393,yes,8
3076732838,no,5
3076886356,no,9
3076925935,no,9
3077187183,no,9
3073002129,yes,8
3073457731,no,9
3222780444,no,9
3148216940,no,9
3148231600,no,9
3266166433,yes,8
3266147078,no,9
3266134151,no,5
3266114618,yes,8
3229953577,no,9
3230171381,no,5
3075996792,yes,8
3186420791,no,9
3186599929,no,9
3186668513,no,9
3179008713,no,9
3206027330,no,9
3206040788,no,9
3206071536,no,5
3206096344,no,9
3140745788,yes,8
3140755064,yes,8
3128933859,yes,8
3088957124,yes,8
3088967746,yes,8
3088993370,no,9
3089001421,yes,8
3089272523,yes,8
3089310397,no,9
3089315081,no,1
3089327896,no,9
3205154997,yes,8
3246550668,no,9
3246563078,no,9
3246593740,no,5
3158721563,no,9
3158783817,yes,8
3158825795,yes,8
3070852559,no,9
3070853748,yes,8
3161662581,yes,8
3084098546,no,5
3084119519,no,9
3084119843,no,5
3084191033,no,9
3084366446,no,5
3225309327,no,5
3225467113,no,9
3225493955,no,9
3226778565,no,5
3123550026,no,9
3226140720,yes,8
3206902426,no,5
3206894829,no,5
3178943412,no,5
3134240453,no,5
3070854363,no,5
3070859861,no,9
3070861080,no,9
3070870441,no,9
3070938136,unknown,
3070956533,yes,8
3070960626,no,5
3070961665,no,9
3070962378,yes,8
3185681776,no,5
3185682256,yes,8
3184733381,no,9
3158840845,no,9
3158870225,yes,8
3121082361,yes,8
3119219941,yes,8
3119087599,yes,8
3123560744,no,9
3123594250,no,9
3154087740,yes,8
3154027277,no,9
3245540159,no,9
3119185532,yes,8
3119141624,no,9
3203361724,no,9
3203401070,no,1
3203463855,no,5
3185017170,no,9
3185047320,no,9
3238402363,yes,8
3131949977,yes,8
3131968309,yes,8
3132003703,no,1
3132022602,no,9
3132024225,yes,8
3233668111,no,1
3233631860,no,9
3233547069,no,9
3233509158,no,9
3151408782,yes,8
3202058812,yes,8
3161755526,no,9
3148266355,yes,8
3148289629,yes,8
3148362526,yes,8
3148406742,yes,8
3274540798,yes,8
3082973232,no,9
3205913133,yes,8
3256992876,no,5
3257271040,no,5
3206137483,yes,8
3194053710,yes,8
3127667502,no,9
3135232510,yes,8
3218312016,yes,8
3095508045,yes,8
3095534823,yes,8
3095551141,yes,8
3123443622,no,9
3173709100,no,5
3173739220,no,5
3086078600,no,9
3126052280,no,9
3148002712,yes,8
3089589134,no,9
3234377717,no,9
3146867011,yes,8
3146857680,no,9
3146856610,no,5
3264511522,no,9
3150978068,yes,8
3151038347,yes,8
3151049307,yes,8
3151101591,yes,8
3226589078,yes,8
3226639901,no,9
3086549315,yes,8
3086611355,yes,8
3146058128,no,9
3176002424,no,9
3176039471,no,9
3176078543,no,9
3220302351,no,9
3220239374,no,5
3132028438,yes,8
3132069046,yes,8
3144699507,no,9
3197601028,no,9
3127521734,no,9
3165156773,no,9
3184758045,no,9
3090609837,no,5
3090661118,no,5
3090663222,no,5
3090666965,no,5
3090682609,no,5
3090690374,yes,8
3090690955,yes,8
3090758583,no,9
3090765478,no,9
3090770826,no,9
3090771403,yes,8
3090771607,yes,8
3090772143,yes,8
3091050854,yes,8
3091100677,yes,8
3091139843,yes,8
3091154119,yes,8
3209622567,no,5
3161611059,yes,8
3161632257,no,9
3161650510,no,1
3070751144,no,9
3070752752,no,9
3070753360,no,9
3070753526,no,9
3070753905,yes,8
3156703833,yes,8
3151019816,yes,8
3151468224,yes,8
3207776307,no,5
3256533408,no,9
3188496587,no,5
3089493086,yes,8
3089551913,no,9
3089628139,yes,8
3184013951,no,9
3245779145,no,9
3245867164,no,5
3151431101,no,9
3078829099,no,9
3245317778,no,9
3072047554,no,9
3072127450,no,9
3087771504,no,9
3087859981,yes,8
3087906645,no,9
3087917450,yes,8
3258409864,no,9
3133682512,yes,8
3119780188,no,9
3119831952,no,9
3120624297,no,5
3121116587,no,9
3126352104,yes,8
3227461497,yes,8
3254203873,no,9
3123495997,yes,8
3123518664,no,9
3123536750,no,5
3161252806,no,2
3158204102,no,5
3134946540,yes,8
3134916029,no,9
3134889774,yes,8
3134885336,no,9
3146663179,no,1
3146962012,yes,8
3146967599,yes,8
3146996828,yes,8
3146999892,yes,8
3189892586,no,9
3227132772,no,5
3227150469,no,5
3227197337,no,9
3227290867,yes,8
3249370815,no,1
3130268346,yes,8
3180617603,no,9
3267294568,yes,8
3164404523,no,5
3203427818,no,9
3218542528,yes,8
3218555468,yes,8
3218595418,yes,8
3178409208,no,9
3145370183,yes,8
3145376479,no,9
3116266531,no,9
3122932914,yes,8
3160011405,no,5
3160178083,yes,8
3160216334,yes,8
3160229715,yes,8
3088739272,yes,8
3229122588,no,9
3119321691,no,5
3122222457,no,9
3206837211,no,5
3114990139,yes,8
3101594526,no,9
3152162209,yes,8
3267950454,no,9
3122087228,no,9
3122113733,yes,8
3127780317,no,9
3138083570,no,5
3229124210,yes,8
3138186733,no,9
3109358481,no,9
3110007062,no,9
3110181950,no,9
3150888772,yes,8
3103671770,yes,8
3103741541,yes,8
3103776604,yes,8
3103830698,yes,8
3103845144,yes,8
3103933744,yes,8
3158204197,no,9
3135095932,yes,8
3153281669,yes,8
3243775154,no,5
3227059226,no,9
3262678915,no,5
3121681823,no,9
3122162242,yes,8
3145203691,yes,8
3192853767,no,9
3105521836,no,9
3105537212,no,5
3105801842,no,5
3105806201,no,9
3216083345,no,9
3225841814,no,9
3131215354,no,9
3108418741,yes,8
3165300275,yes,8
3223660201,no,9
3131213811,no,5
3089527350,no,9
3089583258,no,9
3089612387,no,5
3146303018,no,9
3146310474,yes,8
3258156341,no,9
3258196457,no,9
3128331801,yes,8
3172863393,yes,8
3192905508,no,5
3119685972,yes,8
3119746894,yes,8
3106024634,yes,8
3106083669,no,9
3106202775,yes,8
3106217569,yes,8
3108071734,no,9
3108106047,no,5
3108109994,no,5
3108114701,no,5
3108149080,no,5
3108174467,no,5
3108427168,yes,8
3108748200,no,5
3108817146,yes,8
3130744045,no,9
3134856541,yes,8
3134934928,yes,8
3070830556,no,5
3070830966,no,9
3070831321,no,9
3070833546,no,9
3070833939,no,9
3070834459,yes,8
3070838877,no,9
3070841752,yes,8
3070842206,no,9
3070843015,no,5
3070852168,no,9
3070858629,no,5
3070860691,no,9
3070861663,no,9
3070862555,no,5
3070867060,no,9
3070868068,yes,8
3070871561,no,9
3070877443,no,9
3070881103,yes,8
3070885156,yes,8
3070885445,no,9
3070885799,no,9
3070886122,no,9
3070888892,no,9
3070890372,no,9
3070890833,no,9
3070892370,no,9
3070893783,no,9
3070896486,no,9
3070897101,no,9
3070898750,no,9
3070899429,no,9
3070899776,no,9
3070901610,no,9
3070901972,no,9
3070903372,no,9
3070906333,yes,8
3070907855,no,9
3070908440,no,9
3070908837,no,9
3070910590,no,9
3070911717,yes,8
3070914125,no,5
3070915164,no,1
3070919053,yes,8
3070924997,no,5
3070927834,no,9
3070930416,no,9
3070932700,no,9
3070934677,no,5
3070937480,yes,8
3246463222,no,5
3079169576,no,5
3071556660,no,5
3117980512,no,9
3196405626,no,9
3245362116,yes,8
3245401552,no,5
3101459806,no,5
3213150585,no,9
3128518673,yes,8
3128580678,yes,8
3120031725,no,9
3089498728,no,9
3089503944,no,9
3089524500,yes,8
3089568185,no,9
3089570995,yes,8
3089619595,no,9
3126993056,no,9
3127975057,yes,8
3128323175,yes,8
3128493090,no,9
3217250374,yes,8
3145251198,yes,8
3115232541,no,5
3115233441,no,5
3115315767,no,9
3227656456,no,5
3097703494,yes,8
3097996197,yes,8
3126391564,yes,8
3128369055,no,5
3158165385,yes,8
3124874227,yes,8
3123070640,yes,8
3146645383,no,9
3254172177,yes,8
3217752608,no,9
3146654108,yes,8
3128286761,yes,8
3233920793,no,9
3278076808,no,9
3125105771,yes,8
3125237670,no,9
3170001555,no,5
3170125276,no,9
3210092538,yes,8
3209956017,yes,8
3203687673,no,9
3203612130,no,9
3194364797,no,9
3205740611,no,9
3128655992,no,9
3107285099,no,9
3107332795,no,9
3107405506,yes,8
3107471628,yes,8
3107479956,yes,8
3107489372,no,5
3107531245,yes,8
3127827278,yes,8
3188284723,no,9
3159624640,no,9
3159625454,no,9
3159634536,yes,8
3267185656,yes,8
3092030496,yes,8
3092086907,no,5
3266522970,yes,8
3266533972,no,9
3266571516,yes,8
3206603382,no,9
3088609545,yes,8
3144061148,no,9
3144056030,no,9
3144047184,no,9
3121435497,no,9
3121648584,yes,8
3141453475,no,9
3141417302,no,9
3141397745,no,5
3141348861,no,9
3145303983,yes,8
3145310818,yes,8
3118754541,no,9
3119321529,no,9
3265408866,yes,8
3179405196,yes,8
3221310002,yes,8
3220955286,no,9
3220946683,no,9
3220868940,no,9
3122950951,no,5
3188570605,no,9
3225724689,no,5
3206637200,no,5
3206648729,no,9
3206657674,no,9
3206673263,no,9
3122154581,yes,8
3122730992,yes,8
3147297590,no,5
3147307002,yes,8
3147315777,yes,8
3147330664,yes,8
3169793505,yes,8
3128067516,no,5
3245772803,no,5
3135847691,no,2
3226629281,no,9
3185180157,no,9
3185238711,no,5
3136669085,no,1
3070443833,no,5
3154296178,yes,8
3154251905,yes,8
3154136748,yes,8
3197347757,no,9
3137990052,no,9
3226986724,no,9
3227177796,no,9
3258114513,yes,8
3207234939,no,9
3126265212,yes,8
3147564540,no,5
3083252861,no,9
3083490032,yes,8
3083498664,no,9
3087363903,no,9
3087459224,no,9
3087536751,no,9
3087562819,no,9
3087574619,no,9
3087621052,no,9
3087629292,yes,8
3087632664,no,9
3087640817,no,9
3087650976,no,9
3087652064,no,5
3145115714,yes,8
3145194883,no,9
3145213441,no,9
3145266048,yes,8
3145282112,no,9
3118735904,no,1
3119064678,yes,8
3119100583,no,9
3164622199,no,9
3265564831,no,9
3239864496,no,5
3239895083,no,5
3225752100,no,9
3225742250,yes,8
3225717046,no,1
3274616450,yes,8
3118486734,no,9
3209902962,no,9
3127876298,no,5
3119645855,no,5
3119199734,yes,8
3127204159,no,5
3129355047,no,9
3232965743,no,9
3094329677,no,5
3094334794,no,5
3094426005,no,9
3094427552,no,9
3094428520,no,5
3094430325,no,9
3094431076,no,5
3094432428,no,9
3094432729,no,5
3094660912,no,9
3094676415,no,9
3094891637,yes,8
3094897431,no,9
3095069217,no,9
3095071799,no,9
3095074219,no,5
3095083133,yes,8
3095207256,no,9
3194120532,no,9
3071814325,no,9
3071816451,no,9
3071818678,no,9
3071819595,no,9
3071820052,no,9
3071821329,no,9
3071821892,no,9
3071823977,no,9
3071825762,no,9
3071826995,no,9
3071829041,no,9
3071829552,no,9
3071830107,no,9
3071831491,no,5
3071840377,no,9
3071840700,yes,8
3071847661,no,9
3071850729,no,9
3071851515,yes,8
3071857203,no,9
3071858285,no,9
3071859097,no,9
3071938645,no,9
3071939088,no,5
3071944341,no,9
3071946398,no,9
3071970859,no,9
3071977423,no,9
3071984118,no,9
3080092149,yes,8
3080190020,yes,8
3080294030,no,9
3080469916,no,9
3080526982,yes,8
3080646869,no,9
3080726438,yes,8
3080810103,no,9
3080825158,no,9
3080851322,yes,8
3258086129,no,9
3258209481,no,9
3133747609,no,9
3224657693,yes,8
3141191114,no,9
3207114871,no,9
3207107583,no,9
3125912538,no,9
3146575459,yes,8
3126426953,no,9
3225544295,no,9
3091606007,no,9
3091636178,no,5
3091652800,no,9
3091702751,no,9
3091828122,no,9
3261363648,no,9
3159632732,no,5
3108176847,yes,8
3108220651,yes,8
3110286862,no,9
3110647950,yes,8
3168151519,no,5
3163864308,no,9
3164432237,no,9
3225544493,no,5
3225509857,no,5
3111826436,yes,8
3111838104,no,9
3163169430,no,1
3172149812,yes,8
3172511024,yes,8
3172579381,no,9
3151363044,no,9
3214284097,no,9
3088950033,no,5
3088987579,yes,8
3088998098,yes,8
3138977951,no,5
3139007532,no,5
3188455924,yes,8
3081622100,no,9
3236742112,no,9
3253854218,no,9
3211408111,no,9
3166859797,no,1
3088815619,yes,8
3088862201,no,5
3088880154,no,9
3250799583,yes,8
3138034834,yes,8
3138032056,yes,8
3144178913,yes,8
3141216796,no,9
3141204637,no,9
3141201474,no,9
3141136181,no,9
3141106361,no,9
3224275803,no,2
3157717895,yes,8
3157655908,yes,8
3272357316,yes,8
3126933840,yes,8
3126951267,yes,8
3126968064,no,9
3126986761,yes,8
3075393105,yes,8
3075453934,no,9
3191593090,no,5
3111447381,yes,8
3111515358,yes,8
3111554085,no,5
3111561099,no,5
3111564842,no,5
3111577367,no,5
3111763062,no,5
3111793219,no,5
3168521073,no,5
3216125862,no,9
3122849360,yes,8
3175951485,no,9
3088926656,no,9
3089029132,no,5
3245894410,no,9
3117703497,no,9
3243439435,yes,8
3131562612,no,9
3071947527,no,2
3071982253,no,9
3071995028,yes,8
3088609682,no,5
3088609977,no,9
3088661181,yes,8
3088661529,no,9
3228812952,no,9
3228841100,no,9
3228988050,no,9
3229078040,no,5
3264086222,no,9
3150540773,no,5
3147281034,yes,8
3147335545,yes,8
3146897216,no,5
3146868415,yes,8
3134294972,no,9
3134290568,no,9
3265981651,no,9
3266023044,yes,8
3219881751,no,9
3115637332,no,9
3115686215,no,9
3103330630,no,9
3149944327,no,5
3194019168,no,5
3194036300,no,9
